"PE_.30.0.","PE_.30.1.","PE_.32.0.","PE_.32.1.","PE_.34.0.","PE_.34.1.","PE_.34.2.","PE_.36.0.","PE_.36.1.","PE_.36.2.","PE_.36.3.","PE_.36.4.","PE_.37.4.","PE_.38.0.","PE_.38.1.","PE_.38.4.","PE_.40.1.","PE_.40.2.","PE_.40.3.","PE_.40.5."
0.12543,0.31788,0.56927,0.77594,0.67024,21.71483,2.73791,0.01541,38.45975,27.47415,0.91542,4.9856,0.00936,0,2.63516,35.43358,0.12173,0.56167,15.71615,0.43
0.11342,0.41496,0.65962,0.33843,0.77963,26.60632,3.85303,0.02347,44.61963,37.84005,0.77918,7.06514,0,0,3.76078,41.10924,0.13398,0.78605,19.37021,0.43278
0.11553,0.35762,0.53702,0.53036,0.59214,24.40565,0,0.00827,41.33616,36.15619,1.10444,6.29081,0.01262,0,3.24714,40.38282,0.13327,0.60541,17.8107,0.41238
0.14232,0.23163,0.48694,0,0.47335,11.28017,0,0,32.11393,21.45282,1.07995,3.35696,0.04495,0,1.64439,27.64554,0.06338,0.32987,10.62617,0.36943
0.10075,0.20447,0.45283,0,0.55704,10.51482,0,0.01437,36.80198,29.96732,0.78267,3.03408,0.00943,0,2.52729,31.36322,0.10043,0.52665,12.88187,0.4831
0.10944,0.18252,0.38124,0.36384,0.43053,10.85774,2.01292,0.00807,29.61695,20.67585,0.38362,2.75195,0.01842,0,2.07147,25.63374,0.09562,0.3921,10.48503,0.33124
0.04757,0.06975,0.26839,0,0.43578,5.34789,0.60458,0.00219,13.53954,6.50876,0.66399,1.15915,0.01368,0,0.89334,11.93722,0.07997,0.18779,4.40244,0.16949
0.04823,0.08582,0.27959,0,0.44581,8.17721,0.92989,0.00728,15.30071,10.03887,1.21592,1.3833,0.00366,0,1.15846,14.05707,0.10867,0.31365,5.15328,0.20786
0.05245,0.08825,0.29096,0,0.52133,7.46296,1.17808,0.00033,12.37245,9.07027,0.75846,1.37938,0.01279,0,0.56106,12.00191,0.03383,0.15636,2.81067,0.07902
0.05708,0.04189,0.25161,0.15869,0.53356,4.05475,0,0.00876,16.92923,5.35129,0.32694,1.4168,0,0.00351,2.50983,15.44745,0.15349,0.41628,6.81305,0.19286
0.03237,0.04093,0.25801,0.14768,0.55608,5.09835,0,0.01248,13.59483,5.61342,0.34661,1.31778,0.00519,0.00083,1.67206,14.1015,0.09221,0.16222,4.82631,0.08394
0.02902,0.03667,0.25728,0.03559,0.45537,3.53105,0,0.01998,10.85097,1.09102,0.33441,1.01755,0.01707,0.00187,1.23384,12.05792,0.06115,0.24133,3.69628,0.09989
0.42243,0.58155,1.3715,0.99115,1.28373,47.71024,4.21333,0.05284,63.29953,54.51628,0,7.63148,0,0,5.63972,43.71949,0.19404,1.41129,24.76014,0.59326
0.24859,0.32559,0.90716,0.8862,0.58557,23.09933,0,0.01015,37.98948,28.60814,1.86643,4.44571,0,0,2.36914,27.90564,0.09408,0.49989,12.24319,0.22432
0.24814,0.32931,0.96949,1.77416,0.54625,22.71623,0,0,34.76541,33.4206,0.59067,4.00918,0.00998,0,2.0807,28.73405,0.06811,0.45064,11.17922,0.2719
0.13367,0.10454,0.77893,0.27988,0.51141,15.32772,0,0.00665,21.16498,18.04714,0.81387,1.73894,0.01031,0,1.58554,15.46055,0.10748,0.41289,7.23244,0.23484
0.24803,0.17571,1.13715,0.96775,0.71005,20.74246,0,0.00398,34.38454,26.00082,0.65221,2.53551,0.00756,0,2.57929,24.11079,0.14505,0.26885,10.32236,0.35121
0.17438,0.17348,0.7553,0.87568,0.49263,18.31365,0,0.00403,27.29163,26.43285,0.51145,2.2699,0,0,1.60702,21.52172,0.05759,0.42085,7.07818,0.21858
0.11003,0.06121,0.49011,0.7207,0.46038,6.31151,0,0.00132,13.25819,9.27572,0.92647,1.01683,0.01331,0,0.80056,9.77751,0.1265,0.21539,3.67676,0.13601
0.12831,0.07724,0.66639,0.68662,0.47714,8.28326,0,0.00505,13.67182,14.18416,0.73257,1.19919,0,0,0.88841,12.28113,0.10835,0.23714,4.28815,0.15767
0.10161,0.06209,0.48996,0.40518,0.451,6.1176,0,0.00341,13.85903,9.41729,1.10229,1.06691,0.00355,0,0.92713,9.87377,0.14157,0.05403,4.33188,0.14706
0.06422,0.02174,0.45472,0.13811,0.74321,5.42006,0,0.03102,12.73145,5.68585,0.24664,0.85559,0.01263,0.00199,1.64726,9.00212,0.12635,0.41549,4.82178,0.07666
0.06301,0.01681,0.4836,0.11947,0.69341,5.01037,0,0.02284,11.02481,6.27751,0.14645,0.72286,0.01645,0.00265,1.39579,8.88507,0.11821,0.35936,3.70502,0.11088
0.09333,0.04164,0.59466,0.17438,0.91228,8.69888,0,0.02838,18.32874,11.133,0.42533,1.18703,0,0.00243,2.45284,14.58928,0.2062,0.65801,7.13721,0.10502
0.06228,0.07884,0.30865,0,0.4981,6.19992,1.06907,0.01333,17.78498,12.91129,1.18838,1.90231,0.01007,0,1.4082,18.46484,0.0659,0.24544,5.89333,0.20901
0.05634,0.12271,0.32123,0,0.5578,7.5634,0.86017,0.0076,23.35373,13.45747,1.30504,2.01615,0.00524,0,1.99427,20.25405,0.09183,0.36711,7.61982,0.23139
0.0534,0.09227,0.33466,0,0.51837,6.01041,1.21718,0.00971,15.66393,12.42034,0.9038,1.82787,0.00478,0,0.9744,16.41593,0.03464,0.24123,5.24726,0.12076
0.05244,0.10237,0.22792,0,0.34924,5.50171,1.25197,0,27.66884,15.7117,1.87873,2.87617,0.01281,0,2.87696,22.53059,0.10474,0.69055,8.21391,0.26734
0.03022,0.12973,0.27502,0,0.36986,8.14027,1.4694,0,25.6816,13.27179,1.84749,2.67728,0.00563,0,2.23507,22.0336,0.08035,0.46987,7.33985,0.3062
0.04892,0.14306,0.42159,0,0.60914,9.84025,0,0.01739,25.63392,11.00442,1.18496,2.83176,0.00599,0,1.5415,20.02515,0.04384,0.23165,5.23178,0.09385
0.03787,0.08721,0.39006,0,0.92694,6.42048,0,0.00553,24.34695,12.14943,1.54801,2.23846,0.01359,0.0013,1.67252,23.32761,0.08962,0.26962,6.51129,0.09829
0.04006,0.11488,0.33792,0,0.64135,5.48018,0.20999,0.00275,24.06115,13.28293,1.2399,1.87224,0.01477,0,2.00948,20.75338,0.11106,0.30399,7.77194,0.22191
0.04502,0.1046,0.32862,0,0.57188,6.67427,0,0.01796,23.46955,11.54589,1.30437,2.02719,0.0183,0,1.80391,22.02293,0.08537,0.29385,6.72713,0.21118
0.09732,0.05599,0.66986,0,0.87352,9.79526,0,0.00306,15.79442,11.29153,0.71979,1.24536,0.00381,0,1.23557,12.43685,0.07026,0.23066,4.3462,0.11222
0.14187,0.08425,0.80672,0.5182,0.82746,11.62202,0,0.00563,20.87328,14.42734,0.50184,1.67541,0.01245,0.00054,1.88144,16.7289,0.09034,0.58727,6.47391,0.2154
0.09159,0.06441,0.64712,0,0.69776,8.30168,0,0.00944,17.86388,13.91687,0.61087,1.26568,0.01006,0,1.25728,12.50169,0.06856,0.3557,4.92164,0.13282
0.11818,0.11376,0.62677,0.30458,0.51412,12.88531,0,0.01999,28.14998,17.22611,1.76506,2.28958,0.0143,0,2.56609,18.06534,0.10989,0.3833,7.39966,0.28307
0.14036,0.09868,0.58132,0,0.55555,14.57881,2.4489,0.00592,30.32294,19.82285,1.81637,2.18636,0,0,2.41179,21.33353,0.10655,0.49558,7.34042,0.31384
0.09337,0.11071,0.60916,0,0.52872,11.88585,0,0.0087,28.28009,17.81384,1.72455,2.13394,0.00599,0,2.24811,18.46763,0.1017,0.45638,6.85216,0.18176
0.08718,0.06375,0.68123,0,0.80928,8.28662,0,0.00403,17.45941,11.15252,1.19221,1.50415,0,0,1.48017,14.00176,0.09383,0.32146,4.9609,0.18898
0.1227,0.07849,0.72316,0,0.81562,13.20192,0,0.00785,20.30129,11.56038,1.29447,1.74842,0,0,1.50784,17.26333,0.08751,0.31662,5.28067,0.08571
0.1217,0.06603,0.79255,0.89071,0.8397,11.8473,0,0.00613,16.15401,12.92036,1.18871,1.63248,0.00538,0,0.9858,15.03178,0.04623,0.32131,4.25698,0.1167
0.05348,0.09923,0.38692,0,0.50856,8.14893,1.5655,0.00383,18.69389,12.66074,1.30137,1.93492,0.0503,0,1.13621,18.06514,0.07382,0.23187,5.00159,0.1327
0.06085,0.08371,0.34623,0,0.5642,8.00916,0,0.00227,17.50458,10.89559,0.7893,1.88634,0.00498,0,0.96064,15.09175,0.08111,0.2678,4.31428,0.14771
0.06206,0.07922,0.31687,0,0.38555,8.96368,1.00678,0.00496,18.85237,11.1386,1.34304,1.76971,0.01535,0,1.34695,14.96408,0.11587,0.29303,5.3084,0.15527
0.11573,0.08685,0.56782,0.56031,0.50767,10.65667,0,0.00322,18.99959,13.37894,1.17184,1.54086,0.00419,0,1.35024,12.75519,0.16513,0.44181,4.87096,0.1094
