"groups","PI_.32.0.","PI_.34.0.","PI_.34.1.","PI_.35.1.","PI_.36.1.","PI_.37.3.","PI_.38.1.","PI_.38.4.","PI_.40.2.","PI_.40.5.","PI_.40.6."
"A",0.0392933333333333,0.02879,0.780376666666667,0.0159,0.05355,0,0,1.13786,0,0.02495,0.10653
"B",0.0361166666666667,0.04799,0.935943333333333,0.02199,0.119133333333333,0.00285666666666667,0,1.91022,0,0.04241,0.07816
"C",0.0760966666666667,0.03666,0.745316666666667,0.02279,0.15929,0.00292666666666667,0.000536666666666667,1.72816333333333,0.00240666666666667,0.0451833333333333,0.0583033333333333
"D",0.04466,0.0169566666666667,0.478773333333333,0.0132466666666667,0.0967733333333333,0.00326666666666667,0.00043,1.23013666666667,0.00105666666666667,0.0485066666666667,0.0489633333333333
"E",0.22177,0.0448866666666667,1.62206333333333,0.0212833333333333,0.150543333333333,0.000193333333333333,0.00033,1.69784333333333,0,0.03723,0.12073
"F",0.280456666666667,0.04229,1.49458,0.01542,0.24368,0.00206666666666667,0.00436,1.64147666666667,0.00126666666666667,0.0406933333333333,0.0629866666666667
"G",0.542213333333333,0.02649,1.28208666666667,0.0123533333333333,0.28041,0.00278333333333333,0.00748666666666667,1.29406666666667,0.00351666666666667,0.0383633333333333,0.0597366666666667
"H",0.256693333333333,0.01902,0.972706666666667,0.0120633333333333,0.222736666666667,0.00322333333333333,0.00587666666666667,1.34127,0.00294333333333333,0.0589033333333333,0.0583066666666667
"I",0.0342866666666667,0.0240566666666667,0.53163,0.01359,0.08147,0.00176333333333333,0.000116666666666667,1.18252666666667,0.00056,0.02824,0.0514066666666667
"J",0.0299433333333333,0.0241033333333333,0.602146666666667,0.02412,0.0615066666666667,0.00143666666666667,4.33333333333333e-05,1.20642,0,0.0223933333333333,0.0673666666666667
"K",0.0500866666666667,0.0268866666666667,0.598073333333333,0.0122666666666667,0.114626666666667,0.00221666666666667,0.00069,1.41460666666667,0.000946666666666667,0.0392366666666667,0.05853
"L",0.27405,0.0263566666666667,1.11111,0.0101966666666667,0.22063,0.00167666666666667,0.00526333333333333,1.37243666666667,0.00184666666666667,0.0373166666666667,0.05166
"M",0.253876666666667,0.0289066666666667,1.17238,0.0139866666666667,0.165966666666667,0.00231333333333333,0.00216666666666667,1.27202333333333,0.000513333333333333,0.02861,0.0831533333333333
"N",0.3467,0.0222966666666667,1.18466,0.01355,0.198363333333333,0.00179333333333333,0.00339,1.41120333333333,0.000696666666666667,0.0428566666666667,0.0596533333333333
"O",0.0656433333333333,0.0180466666666667,0.579763333333333,0.0114866666666667,0.11108,0.00277666666666667,4.66666666666667e-05,1.34631,0.000773333333333333,0.03651,0.0557866666666667
"P",0.399196666666667,0.0165666666666667,1.06968666666667,0.00782333333333333,0.211673333333333,0.00204333333333333,0.00474,1.16328666666667,0.00186666666666667,0.0329166666666667,0.0523433333333333
"Q",0.0309433333333333,0.01227,0.446956666666667,0.00702333333333333,0.0853666666666667,0.00062,0,1.10167333333333,7.66666666666667e-05,0.0252666666666667,0.0346466666666667
"R",0.0120766666666667,0.0429766666666667,0.448186666666667,0.01795,0.04326,0.000306666666666667,0,1.09996333333333,0,0.0222466666666667,0.0512833333333333
"S",0.02403,0.0186766666666667,0.47163,0.00876,0.06025,0.000303333333333333,0.000113333333333333,1.02929,7.33333333333333e-05,0.0217166666666667,0.0433466666666667
