"group","p_value","normality"
"A",0.150251853023997,"Normal"
"B",0.689128130256728,"Normal"
"C",0.498484841828519,"Normal"
"D",0.941379966267799,"Normal"
"E",0.287584246970204,"Normal"
"F",0.989082715042271,"Normal"
"G",0.272948841372803,"Normal"
"H",0.124684922474689,"Normal"
"I",0.7150922510575,"Normal"
"J",0.109905523680242,"Normal"
"K",0.774220243405159,"Normal"
"L",0.531854583694685,"Normal"
"M",0.385688776315422,"Normal"
"N",0.443129001316142,"Normal"
"O",0.636075172062858,"Normal"
"P",0.683799016074858,"Normal"
"Q",0.537880565431659,"Normal"
"R",0.325295214133222,"Normal"
"S",0.386820058058525,"Normal"
