"lipid","skewness","kurtosis","shapiro_p","shapiro_p_adj","normality"
"PG_.32.0.",1.21372812801312,4.20305968572113,1.05462230643176e-05,1.1357470992342e-05,"Non-normal"
"PG_.33.0.",3.13641591840337,11.2126127207729,9.93694585379277e-15,4.63724139843663e-14,"Non-normal"
"PG_.34.1.",1.51335841407563,6.2118365654936,9.10140533606483e-08,1.0618306225409e-07,"Non-normal"
"PG_.35.0.",0.78260662990597,3.66133661133388,0.0136505306702482,0.0136505306702482,"Non-normal"
"PG_.36.3.",2.33819332019482,8.81363045491153,4.45522891695188e-10,6.93035609303626e-10,"Non-normal"
"PG_.37.0.",3.03551627089799,15.4116608475839,9.23767141834651e-10,1.29327399856851e-09,"Non-normal"
"PG_.37.2.",2.85834183921268,10.1377535646987,6.12990468916813e-14,1.71637331296708e-13,"Non-normal"
"PG_.38.2.",5.83420089009545,36.9819549641415,3.25242165339409e-16,4.55339031475173e-15,"Non-normal"
"PG_.38.4.",2.69922542912275,12.1126133244975,2.17639146053781e-09,2.76995276795721e-09,"Non-normal"
"PG_.38.5.",3.91471458041602,18.7601610636218,2.22966538489547e-13,5.20255256475609e-13,"Non-normal"
"PG_.38.7.",3.10253132789102,16.3418517588835,3.94142935482378e-10,6.89750137094161e-10,"Non-normal"
"PG_.40.1.",2.80621609671724,9.21065405915117,2.53774078237193e-14,8.88209273830177e-14,"Non-normal"
"PG_.40.6.",1.56392102736116,3.86282328545446,9.6715605702041e-12,1.93431211404082e-11,"Non-normal"
"PG_.42.10.",5.09292347312091,30.8232449910638,3.75908561980776e-15,2.63135993386543e-14,"Non-normal"
