"group","p_value","p_value_adj","normality"
"A",0.590631109975611,0.885469790161354,"Normal"
"B",0.265035052254893,0.719380856120424,"Normal"
"C",0.699055097495806,0.885469790161354,"Normal"
"D",0.807592669560436,0.889017675828405,"Normal"
"E",0.236831093073287,0.719380856120424,"Normal"
"F",0.0884993039694675,0.53887412491815,"Normal"
"G",0.0604638661988902,0.53887412491815,"Normal"
"H",0.877686504882391,0.889017675828405,"Normal"
"I",0.759584521207953,0.889017675828405,"Normal"
"J",0.421877223951397,0.801566725507655,"Normal"
"K",0.0557308666095635,0.53887412491815,"Normal"
"L",0.113447184193295,0.53887412491815,"Normal"
"M",0.611709103628303,0.885469790161354,"Normal"
"N",0.357473502632511,0.7546662833353,"Normal"
"O",0.351226137751888,0.7546662833353,"Normal"
"P",0.172386118955507,0.655067252030928,"Normal"
"Q",0.889017675828405,0.889017675828405,"Normal"
"R",0.57393472180003,0.885469790161354,"Normal"
"S",0.658006094096,0.885469790161354,"Normal"
