"group","p_value","normality"
"A",0.615524695491241,"Normal"
"B",0.251004031568962,"Normal"
"C",0.639878889087553,"Normal"
"D",0.827340588039426,"Normal"
"E",0.250295723710581,"Normal"
"F",0.104474066326802,"Normal"
"G",0.0565649452954567,"Normal"
"H",0.851192455026476,"Normal"
"I",0.764133049431119,"Normal"
"J",0.383578982013203,"Normal"
"K",0.0530700143722233,"Normal"
"L",0.107123167168383,"Normal"
"M",0.603973505045849,"Normal"
"N",0.385234201971281,"Normal"
"O",0.378499698053479,"Normal"
"P",0.178955357957556,"Normal"
"Q",0.88380266541307,"Normal"
"R",0.5935491202864,"Normal"
"S",0.669059647857715,"Normal"
