"group","p_value","p_value_adj","normality"
"A",NA,NA,NA
"B",0.388030561218173,0.892537183784244,"Normal"
"C",0.640658759591799,0.892537183784244,"Normal"
"D",0.229675217038055,0.892537183784244,"Normal"
"E",0,0,"Non-normal"
"F",0.855664557627407,0.892537183784244,"Normal"
"G",0.653022916548402,0.892537183784244,"Normal"
"H",0.892537183784244,0.892537183784244,"Normal"
"I",0.576943272806982,0.892537183784244,"Normal"
"J",0.816787781844843,0.892537183784244,"Normal"
"K",0.839317824662845,0.892537183784244,"Normal"
"L",0.873650154435654,0.892537183784244,"Normal"
"M",0.636886845028965,0.892537183784244,"Normal"
"N",0.0287628110978882,0.258865299880994,"Normal"
"O",0.768470018547819,0.892537183784244,"Normal"
"P",0.754878405015822,0.892537183784244,"Normal"
"Q",0.377558178092376,0.892537183784244,"Normal"
"R",0.352903457868062,0.892537183784244,"Normal"
"S",0.816787781844841,0.892537183784244,"Normal"
