"group","p_value","normality"
"A",NA,"All identical"
"B",NA,"All identical"
"C",0.143553969850044,"Normal"
"D",0.453674626873812,"Normal"
"E",0,"Non-normal"
"F",0.183212218155149,"Normal"
"G",0.103273393638768,"Normal"
"H",0.402771403276131,"Normal"
"I",0.281484541802912,"Normal"
"J",0,"Non-normal"
"K",0.183212218155149,"Normal"
"L",0.574754785228361,"Normal"
"M",0.559998797322237,"Normal"
"N",0.735544470855733,"Normal"
"O",0,"Non-normal"
"P",0.943948753057109,"Normal"
"Q",NA,"All identical"
"R",NA,"All identical"
"S",0,"Non-normal"
