"lipid","skewness","kurtosis","shapiro_p","shapiro_p_adj","normality"
"PI_.32.0.",0.780286686661917,2.35239402889753,8.08698965879726e-07,2.96522954155899e-06,"Non-normal"
"PI_.34.0.",1.08985609723832,3.60339502738597,0.000149466643995096,0.000274022180657676,"Non-normal"
"PI_.34.1.",0.378930793039943,2.08043172896084,0.000595066666412173,0.000935104761504843,"Non-normal"
"PI_.35.1.",1.80503400595923,6.94285629981989,1.48344759900151e-06,3.26358471780331e-06,"Non-normal"
"PI_.36.1.",0.458115779129659,2.26152563317149,0.00768476940632148,0.00939249594105959,"Non-normal"
"PI_.37.3.",-0.0591079864019607,2.19957852891446,0.0600054359589221,0.0600054359589221,"Normal"
"PI_.38.1.",1.08581828444087,2.77641514123358,2.90281918648598e-08,1.59655055256729e-07,"Non-normal"
"PI_.38.4.",0.706618942230474,3.09280506806674,0.000755112353732825,0.00103827948638263,"Non-normal"
"PI_.40.2.",1.20510767144679,3.64528703884952,1.21167852939771e-06,3.26358471780331e-06,"Non-normal"
"PI_.40.5.",0.558219005271417,2.45020334334567,0.0211063096252176,0.0232169405877393,"Non-normal"
"PI_.40.6.",2.603749924446,13.0374713359322,2.88333805065788e-08,1.59655055256729e-07,"Non-normal"
