"group","p_value","p_value_adj","normality"
"A",0.413528927802101,0.873005514248879,"Normal"
"B",0.689308147499346,0.952970135496286,"Normal"
"C",0.783395884057647,0.952970135496286,"Normal"
"D",0.895747900037555,0.952970135496286,"Normal"
"E",0.0128803072411285,0.122362918790721,"Normal"
"F",0.505901178006966,0.873829307466578,"Normal"
"G",0.141816766370779,0.815564333202745,"Normal"
"H",0,0,"Non-normal"
"I",0.911350939475403,0.952970135496286,"Normal"
"J",0.343395508716945,0.815564333202745,"Normal"
"K",0.8876248033255,0.952970135496286,"Normal"
"L",0.341945485490435,0.815564333202745,"Normal"
"M",0.678855392030883,0.952970135496286,"Normal"
"N",0.338611862851692,0.815564333202745,"Normal"
"O",0.952970135496286,0.952970135496286,"Normal"
"P",0.477238217136753,0.873829307466578,"Normal"
"Q",0.341859673685356,0.815564333202745,"Normal"
"R",0.297596374351305,0.815564333202745,"Normal"
"S",0.940255661807987,0.952970135496286,"Normal"
