"group","p_value","normality"
"A",0.407060696140485,"Normal"
"B",0.724706036920644,"Normal"
"C",0.810237767385793,"Normal"
"D",0.902682191725753,"Normal"
"E",0.0113778741536964,"Non-normal"
"F",0.508443245442677,"Normal"
"G",0.138700664347064,"Normal"
"H",0,"Non-normal"
"I",0.900500176548982,"Normal"
"J",0.359173727431263,"Normal"
"K",0.911721543366569,"Normal"
"L",0.351816518050527,"Normal"
"M",0.683965895800631,"Normal"
"N",0.329001986949708,"Normal"
"O",0.931113776232527,"Normal"
"P",0.474455520433342,"Normal"
"Q",0.341909068731543,"Normal"
"R",0.302834515605246,"Normal"
"S",0.920539662182,"Normal"
