"group","p_value","p_value_adj","normality"
"A",0.710321778371331,0.749784099391961,"Normal"
"B",0.0822534864170393,0.390704060480937,"Normal"
"C",0.131656665511772,0.450111753635323,"Normal"
"D",0.562795494965138,0.709604332866831,"Normal"
"E",0.303148095198182,0.611989252890887,"Normal"
"F",0.0324990778487214,0.390704060480937,"Normal"
"G",0.707921193125113,0.749784099391961,"Normal"
"H",0.152580778602631,0.450111753635323,"Normal"
"I",0.81928198487317,0.81928198487317,"Normal"
"J",0.165830646076172,0.450111753635323,"Normal"
"K",0.0796582271944138,0.390704060480937,"Normal"
"L",0.230656076659891,0.547808182067241,"Normal"
"M",0.400939779960192,0.692532347203968,"Normal"
"N",0.597561543466805,0.709604332866831,"Normal"
"O",0.0503616158418238,0.390704060480937,"Normal"
"P",0.576805812483432,0.709604332866831,"Normal"
"Q",0.466212732916689,0.709604332866831,"Normal"
"R",0.322099606784677,0.611989252890887,"Normal"
"S",0.504567016282394,0.709604332866831,"Normal"
