"group","p_value","normality"
"A",0.710321778371331,"Normal"
"B",0.0822534864170393,"Normal"
"C",0.131656665511772,"Normal"
"D",0.562795494965138,"Normal"
"E",0.303148095198182,"Normal"
"F",0.0324990778487214,"Non-normal"
"G",0.707921193125113,"Normal"
"H",0.152580778602631,"Normal"
"I",0.81928198487317,"Normal"
"J",0.165830646076172,"Normal"
"K",0.0796582271944138,"Normal"
"L",0.230656076659891,"Normal"
"M",0.400939779960192,"Normal"
"N",0.597561543466805,"Normal"
"O",0.0503616158418238,"Normal"
"P",0.576805812483432,"Normal"
"Q",0.466212732916689,"Normal"
"R",0.322099606784677,"Normal"
"S",0.504567016282394,"Normal"
