"group","p_value","p_value_adj","normality"
"A",0.701884864836194,0.83348827699298,"Normal"
"B",0.448453695218155,0.655432323780381,"Normal"
"C",0,0,"Non-normal"
"D",0.819449172760396,0.915854957791031,"Normal"
"E",0,0,"Non-normal"
"F",0.219664724121351,0.477075006827934,"Normal"
"G",0,0,"Non-normal"
"H",0.561981334149621,0.741999773138643,"Normal"
"I",0.433956880607796,0.655432323780381,"Normal"
"J",0.045968065854608,0.124770464462507,"Normal"
"K",0.978172012269356,0.978172012269356,"Normal"
"L",0.225982897971127,0.477075006827934,"Normal"
"M",0.868874018130591,0.917144796915623,"Normal"
"N",0.585789294583139,0.741999773138643,"Normal"
"O",0,0,"Non-normal"
"P",0,0,"Non-normal"
"Q",0.390737504631458,0.655432323780381,"Normal"
"R",0.388233669261856,0.655432323780381,"Normal"
"S",0,0,"Non-normal"
