"group","p_value","p_value_adj","normality"
"A",0.341935911910593,0.721864702922363,"Normal"
"B",0.830686889607582,0.876836161252448,"Normal"
"C",0.207387547948096,0.721864702922363,"Normal"
"D",0.668585777081563,0.846875317636646,"Normal"
"E",0.0600370629500242,0.57035209802523,"Normal"
"F",0.644643178859325,0.846875317636646,"Normal"
"G",0.105282278710481,0.66678776516638,"Normal"
"H",0.281797294746999,0.721864702922363,"Normal"
"I",0.748453594127717,0.851530864661303,"Normal"
"J",0.341811620255058,0.721864702922363,"Normal"
"K",0.183037876555375,0.721864702922363,"Normal"
"L",0.616971458371565,0.846875317636646,"Normal"
"M",0.541649945971551,0.846875317636646,"Normal"
"N",0.954389733239471,0.954389733239471,"Normal"
"O",0.0556814820282443,0.57035209802523,"Normal"
"P",0.436945023842223,0.818930028458481,"Normal"
"Q",0.761896036802218,0.851530864661303,"Normal"
"R",0.324274294548964,0.721864702922363,"Normal"
"S",0.474117384897015,0.818930028458481,"Normal"
