"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Phosphatidyl_serines","PS_.37.2.","A - B",0.0631621703784432,0.300020309297605,"not significant"
"Phosphatidyl_serines","PS_.37.2.","A - C",0.011651872785651,0.132831349756422,"not significant"
"Phosphatidyl_serines","PS_.37.2.","B - C",0.506391100471403,0.72767124521521,"not significant"
"Phosphatidyl_serines","PS_.37.2.","A - D",0.00368464210386203,0.0900105428229152,"not significant"
"Phosphatidyl_serines","PS_.37.2.","B - D",0.295597429338015,0.587757679265122,"not significant"
"Phosphatidyl_serines","PS_.37.2.","C - D",0.702866692557077,0.846409890332818,"not significant"
"Phosphatidyl_serines","PS_.37.2.","A - E",0.863225764173981,0.922572535460942,"not significant"
"Phosphatidyl_serines","PS_.37.2.","B - E",0.0918384073676291,0.356917446815104,"not significant"
"Phosphatidyl_serines","PS_.37.2.","C - E",0.018760987437411,0.188713461870428,"not significant"
"Phosphatidyl_serines","PS_.37.2.","D - E",0.00630084858732291,0.119716123159135,"not significant"
"Phosphatidyl_serines","PS_.37.2.","A - F",0.0251232843724906,0.214804081384794,"not significant"
"Phosphatidyl_serines","PS_.37.2.","B - F",0.702866692557077,0.852412797356455,"not significant"
"Phosphatidyl_serines","PS_.37.2.","C - F",0.777166132972177,0.885969391588282,"not significant"
"Phosphatidyl_serines","PS_.37.2.","D - F",0.506391100471403,0.733837950683135,"not significant"
"Phosphatidyl_serines","PS_.37.2.","E - F",0.0387122577393274,0.245177632349074,"not significant"
"Phosphatidyl_serines","PS_.37.2.","A - G",0.0849439316901103,0.363135307975222,"not significant"
"Phosphatidyl_serines","PS_.37.2.","B - G",0.892331593284145,0.94190557068882,"not significant"
"Phosphatidyl_serines","PS_.37.2.","C - G",0.423813893437403,0.671038664609221,"not significant"
"Phosphatidyl_serines","PS_.37.2.","D - G",0.237493227543559,0.534359761973009,"not significant"
"Phosphatidyl_serines","PS_.37.2.","E - G",0.121039704415531,0.398034412597226,"not significant"
"Phosphatidyl_serines","PS_.37.2.","F - G",0.605290119834461,0.772422466355917,"not significant"
"Phosphatidyl_serines","PS_.37.2.","A - H",0.000520463609201819,0.088999277173511,"not significant"
"Phosphatidyl_serines","PS_.37.2.","B - H",0.106973016963628,0.381091372932926,"not significant"
"Phosphatidyl_serines","PS_.37.2.","C - H",0.343393463293418,0.64527782662829,"not significant"
"Phosphatidyl_serines","PS_.37.2.","D - H",0.571374795916654,0.757403799238356,"not significant"
"Phosphatidyl_serines","PS_.37.2.","E - H",0.000974705310385069,0.0833373040379234,"not significant"
"Phosphatidyl_serines","PS_.37.2.","F - H",0.218511613272314,0.511855970815968,"not significant"
"Phosphatidyl_serines","PS_.37.2.","G - H",0.0805846886662148,0.362631098997967,"not significant"
"Phosphatidyl_serines","PS_.37.2.","A - I",0.0489768905124013,0.270162847665181,"not significant"
"Phosphatidyl_serines","PS_.37.2.","B - I",0.911818882173226,0.950737980802571,"not significant"
"Phosphatidyl_serines","PS_.37.2.","C - I",0.57976845104422,0.751063675216377,"not significant"
"Phosphatidyl_serines","PS_.37.2.","D - I",0.349697308249755,0.636151486284128,"not significant"
"Phosphatidyl_serines","PS_.37.2.","E - I",0.0724113111804296,0.334657681401445,"not significant"
"Phosphatidyl_serines","PS_.37.2.","F - I",0.786614847494868,0.890802244514056,"not significant"
"Phosphatidyl_serines","PS_.37.2.","G - I",0.805605520656102,0.894536000209048,"not significant"
"Phosphatidyl_serines","PS_.37.2.","H - I",0.133302675668283,0.407049241772793,"not significant"
"Phosphatidyl_serines","PS_.37.2.","A - J",0.121039704415531,0.405839008922662,"not significant"
"Phosphatidyl_serines","PS_.37.2.","B - J",0.758368552112716,0.882183825927037,"not significant"
"Phosphatidyl_serines","PS_.37.2.","C - J",0.33100506005859,0.628909614111321,"not significant"
"Phosphatidyl_serines","PS_.37.2.","D - J",0.175881570187213,0.448891768686768,"not significant"
"Phosphatidyl_serines","PS_.37.2.","E - J",0.168155451841958,0.456421940713886,"not significant"
"Phosphatidyl_serines","PS_.37.2.","F - J",0.490774512984103,0.729760362785057,"not significant"
"Phosphatidyl_serines","PS_.37.2.","G - J",0.863225764173981,0.928374878451263,"not significant"
"Phosphatidyl_serines","PS_.37.2.","H - J",0.0549118609025094,0.276174359244974,"not significant"
"Phosphatidyl_serines","PS_.37.2.","I - J",0.675677737087199,0.83725284812979,"not significant"
"Phosphatidyl_serines","PS_.37.2.","A - K",0.00447690122397758,0.0956937636625207,"not significant"
"Phosphatidyl_serines","PS_.37.2.","B - K",0.324920649727381,0.631379898902071,"not significant"
"Phosphatidyl_serines","PS_.37.2.","C - K",0.749022283521434,0.877279523850447,"not significant"
"Phosphatidyl_serines","PS_.37.2.","D - K",0.950941284412666,0.973718321165065,"not significant"
"Phosphatidyl_serines","PS_.37.2.","E - K",0.00758116732210371,0.129637961207973,"not significant"
"Phosphatidyl_serines","PS_.37.2.","F - K",0.546546747261261,0.753705595013513,"not significant"
"Phosphatidyl_serines","PS_.37.2.","G - K",0.26281992807161,0.554842070373399,"not significant"
"Phosphatidyl_serines","PS_.37.2.","H - K",0.530297001359113,0.737242172621206,"not significant"
"Phosphatidyl_serines","PS_.37.2.","I - K",0.382307906967278,0.653746520914045,"not significant"
"Phosphatidyl_serines","PS_.37.2.","J - K",0.196350125383859,0.479655306294857,"not significant"
"Phosphatidyl_serines","PS_.37.2.","A - L",0.00201140115854599,0.114649866037121,"not significant"
"Phosphatidyl_serines","PS_.37.2.","B - L",0.218511613272314,0.518965081521746,"not significant"
"Phosphatidyl_serines","PS_.37.2.","C - L",0.571374795916654,0.763321016419905,"not significant"
"Phosphatidyl_serines","PS_.37.2.","D - L",0.853562926272065,0.929676817786772,"not significant"
"Phosphatidyl_serines","PS_.37.2.","E - L",0.00354238891438744,0.12114970087205,"not significant"
"Phosphatidyl_serines","PS_.37.2.","F - L",0.395857982782258,0.66364426525261,"not significant"
"Phosphatidyl_serines","PS_.37.2.","G - L",0.171986049506145,0.45952522602423,"not significant"
"Phosphatidyl_serines","PS_.37.2.","H - L",0.702866692557077,0.858501460194715,"not significant"
"Phosphatidyl_serines","PS_.37.2.","I - L",0.26281992807161,0.561777596253066,"not significant"
"Phosphatidyl_serines","PS_.37.2.","J - L",0.124019431278802,0.400138165069341,"not significant"
"Phosphatidyl_serines","PS_.37.2.","K - L",0.805605520656102,0.90038264073329,"not significant"
"Phosphatidyl_serines","PS_.37.2.","A - M",0.168155451841958,0.463783584918948,"not significant"
"Phosphatidyl_serines","PS_.37.2.","B - M",0.631303306343627,0.79377106900559,"not significant"
"Phosphatidyl_serines","PS_.37.2.","C - M",0.252474034078439,0.546494428195102,"not significant"
"Phosphatidyl_serines","PS_.37.2.","D - M",0.127056090256036,0.395028935159676,"not significant"
"Phosphatidyl_serines","PS_.37.2.","E - M",0.227861609761804,0.519524470256913,"not significant"
"Phosphatidyl_serines","PS_.37.2.","F - M",0.389047041912378,0.658683605614026,"not significant"
"Phosphatidyl_serines","PS_.37.2.","G - M",0.73044116825154,0.861416826006988,"not significant"
"Phosphatidyl_serines","PS_.37.2.","H - M",0.03645262143799,0.239746087149857,"not significant"
"Phosphatidyl_serines","PS_.37.2.","I - M",0.554763107089299,0.758915930498161,"not significant"
"Phosphatidyl_serines","PS_.37.2.","J - M",0.863225764173981,0.916842271265533,"not significant"
"Phosphatidyl_serines","PS_.37.2.","K - M",0.143114827157668,0.414790431253582,"not significant"
"Phosphatidyl_serines","PS_.37.2.","L - M",0.0871940123831957,0.355004193274439,"not significant"
"Phosphatidyl_serines","PS_.37.2.","A - N",0.37564083045485,0.648834161694742,"not significant"
"Phosphatidyl_serines","PS_.37.2.","B - N",0.33100506005859,0.635976014269875,"not significant"
"Phosphatidyl_serines","PS_.37.2.","C - N",0.101722646832412,0.378142882790053,"not significant"
"Phosphatidyl_serines","PS_.37.2.","D - N",0.0435899480047621,0.257030383062563,"not significant"
"Phosphatidyl_serines","PS_.37.2.","E - N",0.475420507691954,0.719441653232957,"not significant"
"Phosphatidyl_serines","PS_.37.2.","F - N",0.175881570187213,0.455693159121416,"not significant"
"Phosphatidyl_serines","PS_.37.2.","G - N",0.402740452520081,0.66862735321295,"not significant"
"Phosphatidyl_serines","PS_.37.2.","H - N",0.00976503161780331,0.139151700553697,"not significant"
"Phosphatidyl_serines","PS_.37.2.","I - N",0.278881207808826,0.574562488377219,"not significant"
"Phosphatidyl_serines","PS_.37.2.","J - N",0.506391100471403,0.740110069919743,"not significant"
"Phosphatidyl_serines","PS_.37.2.","K - N",0.0504077140260489,0.269366221826699,"not significant"
"Phosphatidyl_serines","PS_.37.2.","L - N",0.0276238756295034,0.224937272983099,"not significant"
"Phosphatidyl_serines","PS_.37.2.","M - N",0.622579238456828,0.788600368711982,"not significant"
"Phosphatidyl_serines","PS_.37.2.","A - O",0.109677549914739,0.375097220708408,"not significant"
"Phosphatidyl_serines","PS_.37.2.","B - O",0.796095088354066,0.895606974398324,"not significant"
"Phosphatidyl_serines","PS_.37.2.","C - O",0.35607411152783,0.634257011158947,"not significant"
"Phosphatidyl_serines","PS_.37.2.","D - O",0.192122718594934,0.476130215648315,"not significant"
"Phosphatidyl_serines","PS_.37.2.","E - O",0.153471898229475,0.430224501594102,"not significant"
"Phosphatidyl_serines","PS_.37.2.","F - O",0.522265144296273,0.732027374382481,"not significant"
"Phosphatidyl_serines","PS_.37.2.","G - O",0.902067861303792,0.946341130570236,"not significant"
"Phosphatidyl_serines","PS_.37.2.","H - O",0.0614347931430288,0.300152846498798,"not significant"
"Phosphatidyl_serines","PS_.37.2.","I - O",0.712016929567287,0.845520103861154,"not significant"
"Phosphatidyl_serines","PS_.37.2.","J - O",0.960744116518168,0.977900261455992,"not significant"
"Phosphatidyl_serines","PS_.37.2.","K - O",0.213941376993478,0.515267260082883,"not significant"
"Phosphatidyl_serines","PS_.37.2.","L - O",0.136513822630742,0.409541467892226,"not significant"
"Phosphatidyl_serines","PS_.37.2.","M - O",0.824711553547501,0.904010741388607,"not significant"
"Phosphatidyl_serines","PS_.37.2.","N - O",0.475420507691954,0.725865239422537,"not significant"
"Phosphatidyl_serines","PS_.37.2.","A - P",0.00209629926458375,0.0896167935609552,"not significant"
"Phosphatidyl_serines","PS_.37.2.","B - P",0.223151574018316,0.515661069690974,"not significant"
"Phosphatidyl_serines","PS_.37.2.","C - P",0.57976845104422,0.756796985714212,"not significant"
"Phosphatidyl_serines","PS_.37.2.","D - P",0.863225764173981,0.934250668821207,"not significant"
"Phosphatidyl_serines","PS_.37.2.","E - P",0.00368464210386203,0.105012299960068,"not significant"
"Phosphatidyl_serines","PS_.37.2.","F - P",0.402740452520081,0.662198244047441,"not significant"
"Phosphatidyl_serines","PS_.37.2.","G - P",0.175881570187213,0.462703823107899,"not significant"
"Phosphatidyl_serines","PS_.37.2.","H - P",0.693759303470897,0.853473675492974,"not significant"
"Phosphatidyl_serines","PS_.37.2.","I - P",0.268101170936717,0.559089027197301,"not significant"
"Phosphatidyl_serines","PS_.37.2.","J - P",0.127056090256036,0.402344285810781,"not significant"
"Phosphatidyl_serines","PS_.37.2.","K - P",0.815144796099673,0.899288775051898,"not significant"
"Phosphatidyl_serines","PS_.37.2.","L - P",0.990182314183688,0.990182314183688,"not significant"
"Phosphatidyl_serines","PS_.37.2.","M - P",0.0894919500864764,0.35588659220436,"not significant"
"Phosphatidyl_serines","PS_.37.2.","N - P",0.0285037929181793,0.221552208591303,"not significant"
"Phosphatidyl_serines","PS_.37.2.","O - P",0.139784341975044,0.412122801340216,"not significant"
"Phosphatidyl_serines","PS_.37.2.","A - Q",0.362523740907363,0.632566935664888,"not significant"
"Phosphatidyl_serines","PS_.37.2.","B - Q",0.343393463293418,0.638263937208418,"not significant"
"Phosphatidyl_serines","PS_.37.2.","C - Q",0.106973016963628,0.373313997975112,"not significant"
"Phosphatidyl_serines","PS_.37.2.","D - Q",0.0462173684074108,0.263438999922242,"not significant"
"Phosphatidyl_serines","PS_.37.2.","E - Q",0.460333808985592,0.70916289492375,"not significant"
"Phosphatidyl_serines","PS_.37.2.","F - Q",0.183869371342543,0.462377389699631,"not significant"
"Phosphatidyl_serines","PS_.37.2.","G - Q",0.416718746841996,0.665971081401695,"not significant"
"Phosphatidyl_serines","PS_.37.2.","H - Q",0.010484377881831,0.137909893676393,"not significant"
"Phosphatidyl_serines","PS_.37.2.","I - Q",0.289952363482893,0.590260168518747,"not significant"
"Phosphatidyl_serines","PS_.37.2.","J - Q",0.522265144296273,0.738077187393907,"not significant"
"Phosphatidyl_serines","PS_.37.2.","K - Q",0.0533745749319362,0.276577342829124,"not significant"
"Phosphatidyl_serines","PS_.37.2.","L - Q",0.0294077472976452,0.218640208169449,"not significant"
"Phosphatidyl_serines","PS_.37.2.","M - Q",0.640079042165175,0.798930775257262,"not significant"
"Phosphatidyl_serines","PS_.37.2.","N - Q",0.98036611475071,0.991968080605748,"not significant"
"Phosphatidyl_serines","PS_.37.2.","O - Q",0.490774512984103,0.736161769476154,"not significant"
"Phosphatidyl_serines","PS_.37.2.","P - Q",0.0303362548037993,0.21614581547707,"not significant"
"Phosphatidyl_serines","PS_.37.2.","A - R",0.0112504888384992,0.137416685098812,"not significant"
"Phosphatidyl_serines","PS_.37.2.","B - R",0.49855029493614,0.734931900293792,"not significant"
"Phosphatidyl_serines","PS_.37.2.","C - R",0.990182314183687,0.996006916031827,"not significant"
"Phosphatidyl_serines","PS_.37.2.","D - R",0.712016929567287,0.851432831860182,"not significant"
"Phosphatidyl_serines","PS_.37.2.","E - R",0.0181496269082575,0.193974137582002,"not significant"
"Phosphatidyl_serines","PS_.37.2.","F - R",0.767750265710291,0.881109365345368,"not significant"
"Phosphatidyl_serines","PS_.37.2.","G - R",0.416718746841996,0.672253827452654,"not significant"
"Phosphatidyl_serines","PS_.37.2.","H - R",0.349697308249755,0.642991824846323,"not significant"
"Phosphatidyl_serines","PS_.37.2.","I - R",0.571374795916654,0.769331418123999,"not significant"
"Phosphatidyl_serines","PS_.37.2.","J - R",0.324920649727381,0.638637139119336,"not significant"
"Phosphatidyl_serines","PS_.37.2.","K - R",0.758368552112716,0.876223124400503,"not significant"
"Phosphatidyl_serines","PS_.37.2.","L - R",0.57976845104422,0.762618500988936,"not significant"
"Phosphatidyl_serines","PS_.37.2.","M - R",0.247408942087725,0.542396526884627,"not significant"
"Phosphatidyl_serines","PS_.37.2.","N - R",0.0991755075641998,0.376866928743959,"not significant"
"Phosphatidyl_serines","PS_.37.2.","O - R",0.349697308249755,0.629455154849559,"not significant"
