"group","p_value","p_value_adj","normality"
"A",0.744406136667959,0.883982287293201,"Normal"
"B",0.152376256100125,0.723787216475593,"Normal"
"C",0.852357712899337,0.88886333175331,"Normal"
"D",0.604824026658854,0.806938221290208,"Normal"
"E",0.580754379770647,0.806938221290208,"Normal"
"F",0.517738046071532,0.806938221290208,"Normal"
"G",0,0,"Non-normal"
"H",0.0231480803314025,0.219906763148324,"Normal"
"I",0.88886333175331,0.88886333175331,"Normal"
"J",0.560720455359891,0.806938221290208,"Normal"
"K",0.63705649049227,0.806938221290208,"Normal"
"L",0.849961759373336,0.88886333175331,"Normal"
"M",0.448624685446392,0.806938221290208,"Normal"
"N",0.375476056090132,0.792671673968057,"Normal"
"O",0.337405838984469,0.792671673968057,"Normal"
"P",0.205995128638898,0.782781488827814,"Normal"
"Q",0.293113332813998,0.792671673968057,"Normal"
"R",0.273725504257497,0.792671673968057,"Normal"
"S",0.0944447075898794,0.598149814735903,"Normal"
