"group","p_value","normality"
"A",0.744252877448537,"Normal"
"B",0.152351709143716,"Normal"
"C",0.852177684517691,"Normal"
"D",0.604773625444431,"Normal"
"E",0.580065585704023,"Normal"
"F",0.517835037275211,"Normal"
"G",0,"Non-normal"
"H",0.0231315497885903,"Non-normal"
"I",0.88862171500576,"Normal"
"J",0.560881629758031,"Normal"
"K",0.636886845028963,"Normal"
"L",0.849588735047079,"Normal"
"M",0.448754498879926,"Normal"
"N",0.375319532576329,"Normal"
"O",0.337271190189479,"Normal"
"P",0.205946356506085,"Normal"
"Q",0.293033435253378,"Normal"
"R",0.273773690057935,"Normal"
"S",0.0944364842026003,"Normal"
