"group","p_value","p_value_adj","normality"
"A",0.574144301125916,0.942073869713888,"Normal"
"B",0.716300349969139,0.942073869713888,"Normal"
"C",0.842908199217689,0.942073869713888,"Normal"
"D",0.832073524445597,0.942073869713888,"Normal"
"E",0.168251763325251,0.942073869713888,"Normal"
"F",0.780453852318795,0.942073869713888,"Normal"
"G",0.531251253448822,0.942073869713888,"Normal"
"H",0.707414210551357,0.942073869713888,"Normal"
"I",0.816755952594925,0.942073869713888,"Normal"
"J",0.711934115810971,0.942073869713888,"Normal"
"K",0.788679227995894,0.942073869713888,"Normal"
"L",0.504854082963885,0.942073869713888,"Normal"
"M",0.43904160186787,0.942073869713888,"Normal"
"N",0.259497830199197,0.942073869713888,"Normal"
"O",0.463369595256284,0.942073869713888,"Normal"
"P",0.744406081638954,0.942073869713888,"Normal"
"Q",0.952005219419839,0.999983471839904,"Normal"
"R",0.536722287040345,0.942073869713888,"Normal"
"S",0.999983471839904,0.999983471839904,"Normal"
