"group","p_value","p_value_adj","normality"
"A",0.574020332917201,0.941990048774475,"Normal"
"B",0.716232523899626,0.941990048774475,"Normal"
"C",0.842833201535056,0.941990048774475,"Normal"
"D",0.832230831692568,0.941990048774475,"Normal"
"E",0.167900849903189,0.941990048774475,"Normal"
"F",0.780440814879008,0.941990048774475,"Normal"
"G",0.531139893421912,0.941990048774475,"Normal"
"H",0.707237421485363,0.941990048774475,"Normal"
"I",0.816787781844836,0.941990048774475,"Normal"
"J",0.712029260835242,0.941990048774475,"Normal"
"K",0.788815377337789,0.941990048774475,"Normal"
"L",0.504779012780637,0.941990048774475,"Normal"
"M",0.439118370241959,0.941990048774475,"Normal"
"N",0.259546110791065,0.941990048774475,"Normal"
"O",0.463262874933794,0.941990048774475,"Normal"
"P",0.744252877448537,0.941990048774475,"Normal"
"Q",0.952068422772769,0.999999999999993,"Normal"
"R",0.536737125066195,0.941990048774475,"Normal"
"S",0.999999999999993,0.999999999999993,"Normal"
