"group","p_value","normality"
"A",0.574020332917201,"Normal"
"B",0.716232523899626,"Normal"
"C",0.842833201535056,"Normal"
"D",0.832230831692568,"Normal"
"E",0.167900849903189,"Normal"
"F",0.780440814879008,"Normal"
"G",0.531139893421912,"Normal"
"H",0.707237421485363,"Normal"
"I",0.816787781844836,"Normal"
"J",0.712029260835242,"Normal"
"K",0.788815377337789,"Normal"
"L",0.504779012780637,"Normal"
"M",0.439118370241959,"Normal"
"N",0.259546110791065,"Normal"
"O",0.463262874933794,"Normal"
"P",0.744252877448537,"Normal"
"Q",0.952068422772769,"Normal"
"R",0.536737125066195,"Normal"
"S",0.999999999999993,"Normal"
