"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Platelet_activating_factor","LysoPAF_.16.0.","A - B",0.268365007575496,0.483057013635892,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","A - C",0.00210825065546775,0.027731604775768,"*"
"Platelet_activating_factor","LysoPAF_.16.0.","B - C",0.0491016727580409,0.178646511523936,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","A - D",0.000524181611270444,0.0224087638818115,"*"
"Platelet_activating_factor","LysoPAF_.16.0.","B - D",0.0182134815904863,0.0889858671992328,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","C - D",0.69391954087898,0.807212527144935,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","A - E",0.640263372194979,0.776489621598165,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","B - E",0.115449029860362,0.278053297269323,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","C - E",0.000397295256689178,0.0226458296312831,"*"
"Platelet_activating_factor","LysoPAF_.16.0.","D - E",8.30528776457126e-05,0.0142020420774169,"*"
"Platelet_activating_factor","LysoPAF_.16.0.","A - F",0.252735572258058,0.46470734253901,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","B - F",0.970569108821496,0.976278338873387,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","C - F",0.0535061528033788,0.182991042587555,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","D - F",0.0201064866117457,0.095505811405792,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","E - F",0.107166487286965,0.265586511972043,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","A - G",0.0388196853696888,0.150867413595836,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","B - G",0.33742902398766,0.539255729924205,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","C - G",0.313238371449286,0.520036519590562,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","D - G",0.160917702200443,0.335572281417996,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","E - G",0.0112954315982537,0.0715377334556068,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","F - G",0.356339256715453,0.553945571803113,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","A - H",0.00587296628841264,0.0502138617659281,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","B - H",0.0993618551265168,0.26139811117899,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","C - H",0.74915595007702,0.842800443836647,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","D - H",0.47566381110996,0.66128871300653,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","E - H",0.0012724518469301,0.0241765850916719,"*"
"Platelet_activating_factor","LysoPAF_.16.0.","F - H",0.107166487286965,0.269492195971632,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","G - H",0.491013514387858,0.65596336687753,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","A - I",0.00504754796303148,0.0454279316672833,"*"
"Platelet_activating_factor","LysoPAF_.16.0.","B - I",0.0896686945084052,0.247312044531247,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","C - I",0.786729605058127,0.862376682467563,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","D - I",0.506625434580643,0.666407302409923,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","E - I",0.00107048924605916,0.0228817076345145,"*"
"Platelet_activating_factor","LysoPAF_.16.0.","F - I",0.0968634820050318,0.262915165442229,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","G - I",0.460581047641658,0.645568517596094,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","H - I",0.960765733615201,0.972135742297038,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","A - J",0.65795796926735,0.786788900312705,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","B - J",0.506625434580643,0.67157325049062,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","C - J",0.00849315637274655,0.0605137391558191,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","D - J",0.00248345000318537,0.0303335678960498,"*"
"Platelet_activating_factor","LysoPAF_.16.0.","E - J",0.362788316896924,0.558890109814181,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","F - J",0.483305581041535,0.666493986758891,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","G - J",0.104512705289562,0.266741382156942,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","H - J",0.0207745635923759,0.0960121722782779,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","I - J",0.0182134815904863,0.0916030985874455,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","A - K",0.14000274181303,0.319206251333708,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","B - K",0.71216856821319,0.81732097425809,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","C - K",0.109873372608281,0.268404953085944,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","D - K",0.0463377016530048,0.172255369188344,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","E - K",0.05200269866275,0.185259613986047,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","F - K",0.739850987732027,0.843430126014511,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","G - K",0.554981276395293,0.697807340173493,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","H - K",0.200893519571421,0.385986425243967,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","I - K",0.184111140731696,0.361873621438161,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","J - K",0.301582104262695,0.520914543726474,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","A - L",0.0388196853696888,0.154375958098065,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","B - L",0.33742902398766,0.544343048131037,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","C - L",0.313238371449286,0.52513491684145,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","D - L",0.160917702200443,0.339715149089824,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","E - L",0.0112954315982537,0.0742891847423609,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","F - L",0.356339256715453,0.559027641269196,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","G - L",1,1,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","H - L",0.491013514387858,0.661128432758455,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","I - L",0.460581047641658,0.650903794601021,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","J - L",0.104512705289562,0.270782918250229,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","K - L",0.554981276395293,0.702976283434038,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","A - M",0.74915595007702,0.848381903729605,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","B - M",0.153698649340349,0.328530862964996,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","C - M",0.000688053103043321,0.0235314161240816,"*"
"Platelet_activating_factor","LysoPAF_.16.0.","D - M",0.000151964223598401,0.0129929411176633,"*"
"Platelet_activating_factor","LysoPAF_.16.0.","E - M",0.882675753857083,0.920350938472934,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","F - M",0.143335359200758,0.322504558201706,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","G - M",0.0170399008293544,0.0910569700568627,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","H - M",0.00210825065546774,0.0300425718404153,"*"
"Platelet_activating_factor","LysoPAF_.16.0.","I - M",0.00178570558056095,0.0277596049341748,"*"
"Platelet_activating_factor","LysoPAF_.16.0.","J - M",0.445769544678694,0.645988068983531,"not significant"
"Platelet_activating_factor","LysoPAF_.16.0.","K - M",0.0725687675731517,0.225622895545617,"not significant"
