"groups","LysoPAF_.16.0.","LysoPAF_.17.0.","LysoPAF_.18.0.","LysoPAF_.18.1.","LysoPAF_.18.2."
"A",0.01325,0.00015,0.00202,0.01343,0.00135
"A",0.01691,0.00021,0.00262,0.01681,0.00191
"A",0.01333,5e-05,0.00225,0.01406,0.00152
"B",0.00876,0,0.00211,0.01152,0.00106
"B",0.01236,0,0.00208,0.01358,0.00133
"B",0.01083,3e-05,0.00242,0.01425,0.00116
"C",0.00703,0,0.00176,0.00785,0.00136
"C",0.00638,0,0.00109,0.00731,0.00152
"C",0.00519,0,0.00138,0.0057,0.00124
"D",0.00412,0,0.00022,0.00473,0.00209
"D",0.00438,0,0,0.00507,0.00234
"D",0.00405,0,7e-05,0.00422,0.00175
"E",0.02632,0,0.00661,0.02242,0.00646
"E",0.02056,0,0.00446,0.01967,0.00245
"E",0.01699,0,0.00351,0.01726,0.00202
"F",0.01108,0,0.00258,0.01247,0.00154
"F",0.01062,0,0.00245,0.01244,0.00159
"F",0.00957,0,0.00211,0.00988,0.00156
"G",0.00888,0,0.00157,0.00843,0.00198
"G",0.00805,0,0.00225,0.00864,0.00236
"G",0.00765,6e-05,0.00225,0.00814,0.00183
"H",0.00748,0,0.00012,0.00612,0.00357
"H",0.00608,0,0.00014,0.00535,0.00383
"H",0.00722,0,0.00156,0.00616,0.00428
"I",0.00637,0,0.00161,0.00862,0.00115
"I",0.00788,0,0.0021,0.01048,0.0012
"I",0.00657,0,0.00121,0.00845,0.00108
"J",0.01287,4e-05,0.00296,0.01541,0.00176
"J",0.01163,2e-05,0.00274,0.01602,0.00162
"J",0.01237,0,0.00222,0.01325,0.00138
"K",0.00924,0,0.00256,0.01317,0.00127
"K",0.01024,0,0.00328,0.01649,0.00158
"K",0.00973,0,0.0028,0.01449,0.00179
"L",0.00758,0,0.00116,0.0083,0.00137
"L",0.00926,0,0.00255,0.01028,0.00164
"L",0.00796,0,0.00176,0.00949,0.00127
"M",0.01653,0,0.00425,0.01964,0.00268
"M",0.01807,0,0.00478,0.01872,0.00236
"M",0.01787,0,0.00495,0.01742,0.00278
"N",0.01136,0,0.00369,0.01539,0.00227
"N",0.01062,0,0.00272,0.01442,0.00262
"N",0.00988,7e-05,0.00292,0.01325,0.00268
"O",0.00865,0,0.00182,0.00849,0.00182
"O",0.00713,0,0.00091,0.00704,0.00126
"O",0.00747,0,0.00108,0.00773,0.0014
"P",0.00942,4e-05,0.00161,0.00875,0.00261
"P",0.01098,0,0.00206,0.00902,0.00298
"P",0.00967,0,0.00155,0.00815,0.00238
"Q",0.01187,0.00015,0.00268,0.01324,0.00063
"Q",0.01503,5e-05,0.00329,0.01486,0.00051
"Q",0.01519,0.00011,0.00278,0.01522,0.00074
"R",0.00683,0,0.00144,0.00693,0.00037
"R",0.00682,8e-05,0.00183,0.00763,0.00039
"R",0.00704,1e-04,0.00177,0.0071,0.00032
"S",0.01053,7e-05,0.00235,0.01096,0.00071
"S",0.01323,0.00012,0.00253,0.01266,0.00074
"S",0.01226,0,0.00236,0.01154,0.00068
