"group","p_value","p_value_adj","normality"
"A",0,0,"Non-normal"
"B",NA,NA,NA
"C",0.676640398161285,0.845634925797688,"Normal"
"D",0.865751085559621,0.865751085559621,"Normal"
"E",NA,NA,NA
"F",NA,NA,NA
"G",0,0,"Non-normal"
"H",0.283060459572003,0.566120919144006,"Normal"
"I",NA,NA,NA
"J",NA,NA,NA
"K",0.508899224595964,0.726998892279949,"Normal"
"L",0.761071433217919,0.845634925797688,"Normal"
"M",NA,NA,NA
"N",0.368351421127144,0.613919035211907,"Normal"
"O",0.0617273337330724,0.170636951328934,"Normal"
"P",0.0682547805315735,0.170636951328934,"Normal"
"Q",NA,NA,NA
"R",NA,NA,NA
"S",NA,NA,NA
