"groups","CPE_.34.1.","CPE_.42.2.","CPE_.44.2."
"A",0.00153666666666667,0.000983333333333333,0
"B",0.00149333333333333,0,0
"C",0,0.00210333333333333,0
"D",0,0.0104266666666667,0
"E",0,0,0
"F",0,0,0
"G",0,0.000863333333333333,0
"H",0.00146,0.01017,0
"I",0,0,0
"J",0,0,0
"K",0,0.00252333333333333,0.00029
"L",0,0.000936666666666667,0
"M",0,0,0
"N",0.00064,0.00241333333333333,0
"O",0.000563333333333333,0.00125,0.00026
"P",0.00152333333333333,0.00387666666666667,0.000293333333333333
"Q",0,0,0
"R",0,0,0
"S",0,0,0
