"group","p_value","normality"
"A",0.75783486634026,"Normal"
"B",0.969577191984173,"Normal"
"C",0.84559381770649,"Normal"
"D",0.944289108181573,"Normal"
"E",0.207389499219044,"Normal"
"F",0.403648420260675,"Normal"
"G",0.281142190099202,"Normal"
"H",0.492692291668367,"Normal"
"I",0.153697142776567,"Normal"
"J",0.185811211467837,"Normal"
"K",0.794053643493903,"Normal"
"L",0.309109951249892,"Normal"
"M",0.013827299828411,"Non-normal"
"N",0.777770943032627,"Normal"
"O",0.179782773809325,"Normal"
"P",0.338897956513648,"Normal"
"Q",0.228921978358507,"Normal"
"R",0.7187591394755,"Normal"
"S",0.642647338439883,"Normal"
