"group","p_value","normality"
"A",0.166019473794007,"Normal"
"B",0.644125264139686,"Normal"
"C",0.944882417496576,"Normal"
"D",0.301447444035054,"Normal"
"E",0.14260367594038,"Normal"
"F",0.467358584758182,"Normal"
"G",0.654205602622658,"Normal"
"H",0.310160633015885,"Normal"
"I",0.894905637314584,"Normal"
"J",0.528079187139505,"Normal"
"K",0.68657806715204,"Normal"
"L",0.175746732882543,"Normal"
"M",0.63949359941695,"Normal"
"N",0.543339840023281,"Normal"
"O",0.911850025538112,"Normal"
"P",0.435193661595736,"Normal"
"Q",0.785445301719345,"Normal"
"R",0.109415679115778,"Normal"
"S",0.551526576262269,"Normal"
