"group","p_value","p_value_adj","normality"
"A",0.794553204736707,0.916550905781815,"Normal"
"B",0.75326250643352,0.916550905781815,"Normal"
"C",0.905366921375207,0.916550905781815,"Normal"
"D",0.848501004065144,0.916550905781815,"Normal"
"E",0.218258998662919,0.855389876247385,"Normal"
"F",0.129126946072331,0.817803991791429,"Normal"
"G",0.612449038826176,0.916550905781815,"Normal"
"H",0.22510259901247,0.855389876247385,"Normal"
"I",0.2798655547388,0.858693696285755,"Normal"
"J",0.0901354792050635,0.817803991791429,"Normal"
"K",0.316360835473699,0.858693696285755,"Normal"
"L",0.0501658167968766,0.817803991791429,"Normal"
"M",0.639012791048406,0.916550905781815,"Normal"
"N",0.890908415517231,0.916550905781815,"Normal"
"O",0.916550905781815,0.916550905781815,"Normal"
"P",0.909646758893465,0.916550905781815,"Normal"
"Q",0.680375170996313,0.916550905781815,"Normal"
"R",0.382581558790452,0.908631202127324,"Normal"
"S",0.648390396482486,0.916550905781815,"Normal"
