"group","p_value","normality"
"A",0.701420544486345,"Normal"
"B",0.637519308415694,"Normal"
"C",0.899017749321779,"Normal"
"D",0.563572382600982,"Normal"
"E",0.149136965011258,"Normal"
"F",0.148136492093281,"Normal"
"G",0.665866730007266,"Normal"
"H",0.373543468629095,"Normal"
"I",0.984820874702111,"Normal"
"J",0.60952758000163,"Normal"
"K",0.218106872206026,"Normal"
"L",0.234638733793055,"Normal"
"M",0.893317543597207,"Normal"
"N",0.422202359341369,"Normal"
"O",0.355188440542109,"Normal"
"P",0.684659822472306,"Normal"
"Q",0.867574322295479,"Normal"
"R",0.400298282663336,"Normal"
"S",0.616731534535806,"Normal"
