"group","p_value","p_value_adj","normality"
"A",0.45326723947498,0.717673129168718,"Normal"
"B",0.0961296524450931,0.544796835004447,"Normal"
"C",0.83603948005934,0.878223404945508,"Normal"
"D",0.220659980279754,0.544796835004447,"Normal"
"E",0.153606940135968,0.544796835004447,"Normal"
"F",0.680380307810648,0.784948387128488,"Normal"
"G",0.661319067981784,0.784948387128488,"Normal"
"H",0,0,"Non-normal"
"I",0.124684569555017,0.544796835004447,"Normal"
"J",0.702322241114963,0.784948387128488,"Normal"
"K",0.230044006420545,0.544796835004447,"Normal"
"L",0.535922835212716,0.754164555300924,"Normal"
"M",0.328707801637629,0.567768021010451,"Normal"
"N",0.555700198642786,0.754164555300924,"Normal"
"O",0.210851716891531,0.544796835004447,"Normal"
"P",0.303030115136981,0.567768021010451,"Normal"
"Q",0.258061658686317,0.544796835004447,"Normal"
"R",0.878223404945508,0.878223404945508,"Normal"
"S",0.170331563316978,0.544796835004447,"Normal"
