"group","p_value","p_value_adj","normality"
"A",0.0984709034649479,0.682122219452206,"Normal"
"B",0.222633099048072,0.682122219452206,"Normal"
"C",0.683231513368536,0.871171156851399,"Normal"
"D",0.487978606231377,0.871171156851399,"Normal"
"E",0.0490319356396626,0.682122219452206,"Normal"
"F",0.68776670277742,0.871171156851399,"Normal"
"G",0.791881297409726,0.914856488600813,"Normal"
"H",0.249595890748919,0.682122219452206,"Normal"
"I",0.603933967311069,0.871171156851399,"Normal"
"J",0.491342119607511,0.871171156851399,"Normal"
"K",0.892579580835203,0.942167335326048,"Normal"
"L",0.818555805590201,0.914856488600813,"Normal"
"M",0.945013265697481,0.945013265697481,"Normal"
"N",0.591497770548366,0.871171156851399,"Normal"
"O",0.157498624459443,0.682122219452206,"Normal"
"P",0.251308186113971,0.682122219452206,"Normal"
"Q",0.109795719290589,0.682122219452206,"Normal"
"R",0.599723296189289,0.871171156851399,"Normal"
"S",0.414728642712456,0.871171156851399,"Normal"
