"group","p_value","p_value_adj","normality"
"A",0.780014679534211,0.859625316961507,"Normal"
"B",0.509999806315402,0.704029251827804,"Normal"
"C",0.72029943490269,0.855355578946944,"Normal"
"D",0.616682803706635,0.781131551361738,"Normal"
"E",0.182280244819022,0.577220775260238,"Normal"
"F",0.0154099679020871,0.292789390139654,"Normal"
"G",0.467378010546944,0.704029251827804,"Normal"
"H",0.110868355506194,0.577220775260238,"Normal"
"I",0.954529503831599,0.954529503831599,"Normal"
"J",0.243210624121769,0.660143122616231,"Normal"
"K",0.814381879226691,0.859625316961507,"Normal"
"L",0.363489844735435,0.690630704997327,"Normal"
"M",0.518758396083645,0.704029251827804,"Normal"
"N",0.411339752747232,0.704029251827804,"Normal"
"O",0.343605652513634,0.690630704997327,"Normal"
"P",0.12629920970177,0.577220775260238,"Normal"
"Q",0.3580541153892,0.690630704997327,"Normal"
"R",0.156198724332516,0.577220775260238,"Normal"
"S",0.11057654491266,0.577220775260238,"Normal"
