"group","p_value","p_value_adj","normality"
"A",0.899637526349255,0.921008095306603,"Normal"
"B",0.0549621360478785,0.261070146227423,"Normal"
"C",0.697958265471934,0.921008095306603,"Normal"
"D",0.872353211516046,0.921008095306603,"Normal"
"E",0.207261933785296,0.599222548471632,"Normal"
"F",0.0181509034305048,0.261070146227423,"Normal"
"G",0.247410374387648,0.599222548471632,"Normal"
"H",0.14859380799305,0.564656470373591,"Normal"
"I",0.917139903577122,0.921008095306603,"Normal"
"J",0.740873911025897,0.921008095306603,"Normal"
"K",0.0461628123970723,0.261070146227423,"Normal"
"L",0.323424994896456,0.682786100336964,"Normal"
"M",0.905251551172517,0.921008095306603,"Normal"
"N",0.761128512741268,0.921008095306603,"Normal"
"O",0.252304230935424,0.599222548471632,"Normal"
"P",0.0340020933633322,0.261070146227423,"Normal"
"Q",0.921008095306603,0.921008095306603,"Normal"
"R",0.824526889696181,0.921008095306603,"Normal"
"S",0.398754660290134,0.757633854551254,"Normal"
