"lipid","skewness_overall","kurtosis_overall","shapiro_p_overall","shapiro_p_adj_overall","normality_overall"
"Cer_.32.0.",4.61418017884917,28.6535004503056,3.85335217976689e-12,3.46801696179020e-11,"Non-normal"
"Cer_.32.1.",3.62068191244936,20.043128737708,1.71819276586963e-10,7.57521768166234e-10,"Non-normal"
"Cer_.33.1.",1.47213163017225,9.15855037969672,9.21971391564774e-05,0.000103721781551037,"Non-normal"
"Cer_.34.0.",2.74274532324535,14.4938989421276,3.83888117960985e-08,8.63748265412217e-08,"Non-normal"
"Cer_.34.1.",2.48286016503486,12.633736816574,2.08917348638525e-07,3.52548025827511e-07,"Non-normal"
"Cer_.34.1.OH.",0.943329192284621,3.81614621430013,0.00183266769842685,0.00190315491759711,"Non-normal"
"Cer_.34.2.",2.87256343333103,14.6249169461373,1.14392226855327e-08,2.80780920463075e-08,"Non-normal"
"Cer_.36.0.",2.21457854020615,11.9838483639224,1.40758382108427e-06,2.1113757316264e-06,"Non-normal"
"Cer_.36.1.",1.90335556394423,8.92354555743548,5.59215012484735e-06,6.86309333503992e-06,"Non-normal"
"Cer_.36.2.",2.10128960735355,8.01740845816837,1.09942047954051e-07,2.05951636286753e-07,"Non-normal"
"Cer_.37.1.",2.49680531815176,12.0914105522076,1.14417575714863e-07,2.05951636286753e-07,"Non-normal"
"Cer_.37.2.",4.92943122787186,30.9899744907305,6.07046609196874e-13,8.1951292241578e-12,"Non-normal"
"Cer_.38.1.",3.06060947716343,13.391045933412,1.96394532487542e-10,7.57521768166234e-10,"Non-normal"
"Cer_.38.1.OH.",3.0080942948981,11.605977586241,1.49665097535258e-13,4.04095763345196e-12,"Non-normal"
"Cer_.38.2.",2.70678708759487,11.6438661094455,1.94504073948718e-09,6.56451249576922e-09,"Non-normal"
"Cer_.39.1.",1.63809038034647,5.11577392174829,1.0487047042324e-08,2.80780920463075e-08,"Non-normal"
"Cer_.39.2.",3.48478353733933,17.3839920932022,6.9383477431018e-11,3.74670778127497e-10,"Non-normal"
"Cer_.40.1.",2.63638286981691,11.1257708062553,4.6594045882057e-09,1.39782137646171e-08,"Non-normal"
"Cer_.40.2.",3.28554648874161,15.0040290060408,4.18184154751278e-11,2.82274304457113e-10,"Non-normal"
"Cer_.41.1.",1.43762259227522,5.32137432345613,1.8039656597947e-05,2.11769881801987e-05,"Non-normal"
"Cer_.41.1.OH.",1.31709724278689,4.10359772833231,5.04613166955116e-06,6.4878835751372e-06,"Non-normal"
"Cer_.41.2.",1.43701661512125,4.51876730626327,3.61078704492928e-06,4.87456251065453e-06,"Non-normal"
"Cer_.42.1.",0.540817439190778,2.37587504516971,0.0175241547134914,0.0175241547134914,"Non-normal"
"Cer_.42.2.",1.42369332643174,5.69760070311854,0.000113251522191146,0.000122311643966438,"Non-normal"
"Cer_.42.3.",2.01536196017502,8.08087112047774,5.27626252932002e-07,8.37994637009651e-07,"Non-normal"
"Cer_.43.2.",1.43269334002401,4.42654530916979,2.8541404654328e-06,4.05588381929925e-06,"Non-normal"
"Cer_.44.2.",2.06228460834122,7.95114044256912,8.92236030472088e-08,1.85310560174972e-07,"Non-normal"
