"lipid","p_value","p_value_adj","significance"
"Cer_.32.0.",0.1,0.103846153846154,"not significant"
"Cer_.32.1.",0.1,0.103846153846154,"not significant"
"Cer_.33.1.",0.1,0.103846153846154,"not significant"
"Cer_.34.0.",0.1,0.103846153846154,"not significant"
"Cer_.34.1.",0.1,0.103846153846154,"not significant"
"Cer_.34.1.OH.",0.1,0.103846153846154,"not significant"
"Cer_.34.2.",0.1,0.103846153846154,"not significant"
"Cer_.36.0.",0.1,0.103846153846154,"not significant"
"Cer_.36.1.",0.1,0.103846153846154,"not significant"
"Cer_.36.2.",0.1,0.103846153846154,"not significant"
"Cer_.37.1.",0.1,0.103846153846154,"not significant"
"Cer_.37.2.",0.1,0.103846153846154,"not significant"
"Cer_.38.1.",0.1,0.103846153846154,"not significant"
"Cer_.38.1.OH.",0.504985075093846,0.504985075093846,"not significant"
"Cer_.38.2.",0.1,0.103846153846154,"not significant"
"Cer_.39.1.",0.0636025696207536,0.103846153846154,"not significant"
"Cer_.39.2.",0.1,0.103846153846154,"not significant"
"Cer_.40.1.",0.1,0.103846153846154,"not significant"
"Cer_.40.2.",0.1,0.103846153846154,"not significant"
"Cer_.41.1.",0.1,0.103846153846154,"not significant"
"Cer_.41.1.OH.",0.0765225004750592,0.103846153846154,"not significant"
"Cer_.41.2.",0.1,0.103846153846154,"not significant"
"Cer_.42.1.",0.1,0.103846153846154,"not significant"
"Cer_.42.2.",0.1,0.103846153846154,"not significant"
"Cer_.42.3.",0.1,0.103846153846154,"not significant"
"Cer_.43.2.",0.1,0.103846153846154,"not significant"
"Cer_.44.2.",0.1,0.103846153846154,"not significant"
