"group","p_value","p_value_adj","normality"
"A",NA,NA,NA
"B",0.571140258781002,0.738091577318201,"Normal"
"C",0.309944043389856,0.738091577318201,"Normal"
"D",0.403448295691523,0.738091577318201,"Normal"
"E",0,0,"Non-normal"
"F",0.305562101765652,0.738091577318201,"Normal"
"G",0.363113154971025,0.738091577318201,"Normal"
"H",0.892011524593234,0.892011524593234,"Normal"
"I",0.501456089591699,0.738091577318201,"Normal"
"J",0.49833433543083,0.738091577318201,"Normal"
"K",0.518895285042106,0.738091577318201,"Normal"
"L",0.439118370241959,0.738091577318201,"Normal"
"M",0.576666598499977,0.738091577318201,"Normal"
"N",0.32509549480886,0.738091577318201,"Normal"
"O",0,0,"Non-normal"
"P",0.623274016414072,0.738091577318201,"Normal"
"Q",0.794690281917692,0.841436769089321,"Normal"
"R",0,0,"Non-normal"
"S",0.656081402060623,0.738091577318201,"Normal"
