"groups","GB3_.34.1.","GB3_.40.2.","GB3_.42.1.","GB4_.34.1.","GB4_.36.0.","GB4_.36.1.","GB4_.40.1."
"A",0,0,0,0,0,0,0
"B",0,0,0,0.00103,0,0.000943333333333333,0
"C",0,0,0,0.00067,0,0.00281333333333333,0
"D",0,0,0,0.00213,0,0,0
"E",0,0,0,0.00107333333333333,0,0,0
"F",0.000263333333333333,0,0,0.00150666666666667,0,0,0
"G",0,0,0,0.00048,0.00015,0.000756666666666667,0
"H",0,0,0,0.00131,0,0,0
"I",0,0,0,0.00085,0,0,0
"J",0,0,0,0.00178666666666667,0,0.00125,0
"K",0,0,0,0.000813333333333333,0,0,0
"L",0,0.000323333333333333,0,0.000986666666666667,2e-04,0,0
"M",0,0,0,0.00117,0,0,0.000593333333333333
"N",0,0,0,0.000633333333333333,0.000196666666666667,0,0
"O",0,0,5.33333333333333e-05,0.000216666666666667,0,0,0
"P",0,0,0,0.00029,0,0,0
"Q",0,0,0,0.00100333333333333,0,0.00199333333333333,0
"R",0,0,0,0.00112666666666667,0,0,0
"S",0,0,0,0.000613333333333333,0,0.00237,0
