"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"GB_Gangliosides","GB4_.36.1.","A - B",0.292183575409539,0.616831992531249,"not significant"
"GB_Gangliosides","GB4_.36.1.","A - C",0.00201090178607488,0.0264510927245234,"*"
"GB_Gangliosides","GB4_.36.1.","B - C",0.0418233169756586,0.178794680070941,"not significant"
"GB_Gangliosides","GB4_.36.1.","A - D",1,1,"not significant"
"GB_Gangliosides","GB4_.36.1.","B - D",0.292183575409539,0.62454239243789,"not significant"
"GB_Gangliosides","GB4_.36.1.","C - D",0.00201090178607488,0.028655350451567,"*"
"GB_Gangliosides","GB4_.36.1.","A - E",1,1,"not significant"
"GB_Gangliosides","GB4_.36.1.","B - E",0.292183575409539,0.632447992342167,"not significant"
"GB_Gangliosides","GB4_.36.1.","C - E",0.00201090178607488,0.0312603823108003,"*"
"GB_Gangliosides","GB4_.36.1.","D - E",1,1,"not significant"
"GB_Gangliosides","GB4_.36.1.","A - F",1,1,"not significant"
"GB_Gangliosides","GB4_.36.1.","B - F",0.292183575409539,0.640556299936298,"not significant"
"GB_Gangliosides","GB4_.36.1.","C - F",0.00201090178607488,0.0343864205418804,"*"
"GB_Gangliosides","GB4_.36.1.","D - F",1,1,"not significant"
"GB_Gangliosides","GB4_.36.1.","E - F",1,1,"not significant"
"GB_Gangliosides","GB4_.36.1.","A - G",0.0865443569923553,0.274057130475792,"not significant"
"GB_Gangliosides","GB4_.36.1.","B - G",0.508887237181879,0.988860426796606,"not significant"
"GB_Gangliosides","GB4_.36.1.","C - G",0.169223673414503,0.526131784615999,"not significant"
"GB_Gangliosides","GB4_.36.1.","D - G",0.0865443569923553,0.279228019730052,"not significant"
"GB_Gangliosides","GB4_.36.1.","E - G",0.0865443569923553,0.284597789340245,"not significant"
"GB_Gangliosides","GB4_.36.1.","F - G",0.0865443569923553,0.290178138150838,"not significant"
"GB_Gangliosides","GB4_.36.1.","A - H",1,1,"not significant"
"GB_Gangliosides","GB4_.36.1.","B - H",0.292183575409539,0.648875212922483,"not significant"
"GB_Gangliosides","GB4_.36.1.","C - H",0.00201090178607488,0.0382071339354226,"*"
"GB_Gangliosides","GB4_.36.1.","D - H",1,1,"not significant"
"GB_Gangliosides","GB4_.36.1.","E - H",1,1,"not significant"
"GB_Gangliosides","GB4_.36.1.","F - H",1,1,"not significant"
"GB_Gangliosides","GB4_.36.1.","G - H",0.0865443569923553,0.295981700913855,"not significant"
"GB_Gangliosides","GB4_.36.1.","A - I",1,1,"not significant"
"GB_Gangliosides","GB4_.36.1.","B - I",0.292183575409539,0.657413044671463,"not significant"
"GB_Gangliosides","GB4_.36.1.","C - I",0.00201090178607488,0.0429830256773505,"*"
"GB_Gangliosides","GB4_.36.1.","D - I",1,1,"not significant"
"GB_Gangliosides","GB4_.36.1.","E - I",1,1,"not significant"
"GB_Gangliosides","GB4_.36.1.","F - I",1,1,"not significant"
"GB_Gangliosides","GB4_.36.1.","G - I",0.0865443569923553,0.302022143789648,"not significant"
"GB_Gangliosides","GB4_.36.1.","H - I",1,1,"not significant"
"GB_Gangliosides","GB4_.36.1.","A - J",0.260692168694925,0.655564130100474,"not significant"
"GB_Gangliosides","GB4_.36.1.","B - J",0.943068967507845,1,"not significant"
"GB_Gangliosides","GB4_.36.1.","C - J",0.0495462348347643,0.206644052603529,"not significant"
"GB_Gangliosides","GB4_.36.1.","D - J",0.260692168694925,0.665348669355705,"not significant"
"GB_Gangliosides","GB4_.36.1.","E - J",0.260692168694925,0.675429709800488,"not significant"
"GB_Gangliosides","GB4_.36.1.","F - J",0.260692168694925,0.685820936105111,"not significant"
"GB_Gangliosides","GB4_.36.1.","G - J",0.555755124163454,1,"not significant"
"GB_Gangliosides","GB4_.36.1.","H - J",0.260692168694925,0.696536888231753,"not significant"
"GB_Gangliosides","GB4_.36.1.","I - J",0.260692168694925,0.707593029314797,"not significant"
"GB_Gangliosides","GB4_.36.1.","A - K",1,1,"not significant"
"GB_Gangliosides","GB4_.36.1.","B - K",0.292183575409539,0.666178551933749,"not significant"
"GB_Gangliosides","GB4_.36.1.","C - K",0.00201090178607488,0.049123457916972,"*"
"GB_Gangliosides","GB4_.36.1.","D - K",1,1,"not significant"
"GB_Gangliosides","GB4_.36.1.","E - K",1,1,"not significant"
"GB_Gangliosides","GB4_.36.1.","F - K",1,1,"not significant"
