"group","p_value","p_value_adj","normality"
"A",0.677152926852211,0.756817977070118,"Normal"
"B",0.791030216551887,0.834976339693659,"Normal"
"C",0.189439666831858,0.714348857816801,"Normal"
"D",0.340792750178677,0.714348857816801,"Normal"
"E",0.0653661173199054,0.714348857816801,"Normal"
"F",0.261430704233718,0.714348857816801,"Normal"
"G",0.341745949310018,0.714348857816801,"Normal"
"H",0.252905190350506,0.714348857816801,"Normal"
"I",0.658023284181951,0.756817977070118,"Normal"
"J",0.375973083061474,0.714348857816801,"Normal"
"K",0.373166494195035,0.714348857816801,"Normal"
"L",0.4762618761887,0.754081303965442,"Normal"
"M",0.132116018919725,0.714348857816801,"Normal"
"N",0.59217274475204,0.756817977070118,"Normal"
"O",0.665987326947587,0.756817977070118,"Normal"
"P",0.881580523558771,0.881580523558771,"Normal"
"Q",0.463125873804867,0.754081303965442,"Normal"
"R",0.29089812159731,0.714348857816801,"Normal"
"S",0.625972463597702,0.756817977070118,"Normal"
