"group","p_value","p_value_adj","normality"
"A",0.677787104637744,0.75752676400689,"Normal"
"B",0.790810535461536,0.834744454098288,"Normal"
"C",0.189138949477713,0.712523153021706,"Normal"
"D",0.340610976044832,0.712523153021706,"Normal"
"E",0.0651856205314213,0.712523153021706,"Normal"
"F",0.26161562589918,0.712523153021706,"Normal"
"G",0.341422458949052,0.712523153021706,"Normal"
"H",0.252969648965828,0.712523153021706,"Normal"
"I",0.657778475110672,0.75752676400689,"Normal"
"J",0.375012185800898,0.712523153021706,"Normal"
"K",0.373229186888106,0.712523153021706,"Normal"
"L",0.476337664238804,0.75420130171144,"Normal"
"M",0.132107832248321,0.712523153021706,"Normal"
"N",0.591854707569626,0.75752676400689,"Normal"
"O",0.666508111815277,0.75752676400689,"Normal"
"P",0.881404905391277,0.881404905391277,"Normal"
"Q",0.463262874933795,0.75420130171144,"Normal"
"R",0.290842241664669,0.712523153021706,"Normal"
"S",0.625823512681975,0.75752676400689,"Normal"
