"group","p_value","p_value_adj","normality"
"A",0.38770639312167,0.736642146931174,"Normal"
"B",0.999999999999993,0.999999999999993,"Normal"
"C",0.139374310602063,0.414033486994227,"Normal"
"D",0.854343060006515,0.96596534860499,"Normal"
"E",0,0,"Non-normal"
"F",0.935162697183201,0.987116180360045,"Normal"
"G",0.187652442869922,0.445674551816066,"Normal"
"H",0.566536268572567,0.768870650205627,"Normal"
"I",0.435621573544146,0.752437263394434,"Normal"
"J",0.152538653103136,0.414033486994227,"Normal"
"K",0,0,"Non-normal"
"L",0.712029260835242,0.901903730391307,"Normal"
"M",0.497362069411402,0.768870650205627,"Normal"
"N",0,0,"Non-normal"
"O",0.541674387757979,0.768870650205627,"Normal"
"P",0.137593676817084,0.414033486994227,"Normal"
"Q",0.343246163651478,0.724630789930897,"Normal"
"R",0.147548136174397,0.414033486994227,"Normal"
"S",0.864284785593938,0.96596534860499,"Normal"
