"group","p_value","p_value_adj","normality"
"A",0.0426096557878338,0.269861153322948,"Normal"
"B",0.0734659980558808,0.279170792612347,"Normal"
"C",0.253393929826953,0.601810583339013,"Normal"
"D",0.895658001440303,0.895658001440303,"Normal"
"E",0.189082984488498,0.55192786246601,"Normal"
"F",0.347087801540696,0.709254781431679,"Normal"
"G",0.664286307514707,0.841429322851962,"Normal"
"H",0.849107284747129,0.895658001440303,"Normal"
"I",0.3732919902272,0.709254781431679,"Normal"
"J",0.791141026176524,0.895658001440303,"Normal"
"K",0.657955075416237,0.841429322851962,"Normal"
"L",0.0371718108866045,0.269861153322948,"Normal"
"M",0.412701396873194,0.712847867326426,"Normal"
"N",0.847473723396426,0.895658001440303,"Normal"
"O",0.0180593455596885,0.269861153322948,"Normal"
"P",0.203341844066425,0.55192786246601,"Normal"
"Q",0.0703753336409527,0.279170792612347,"Normal"
"R",0.516314481372451,0.75461347277512,"Normal"
"S",0.4631865583179,0.733378717336675,"Normal"
