"group","p_value","normality"
"A",NA,"All identical"
"B",NA,"All identical"
"C",0.588250694165443,"Normal"
"D",0.610211375198595,"Normal"
"E",NA,"All identical"
"F",NA,"All identical"
"G",0.193917521481448,"Normal"
"H",0.0944364842026012,"Normal"
"I",NA,"All identical"
"J",NA,"All identical"
"K",0.193917521481448,"Normal"
"L",NA,"All identical"
"M",NA,"All identical"
"N",NA,"All identical"
"O",0.43704544627057,"Normal"
"P",0.899850280037225,"Normal"
"Q",NA,"All identical"
"R",NA,"All identical"
"S",0,"Non-normal"
