"groups","GD3_.34.0.","GD3_.34.1.","GD3_.35.0.","GD3_.37.0.","GD3_.38.0.","GD3_.38.1.","GD3_.40.1.","GD3_.42.1."
"A",0.00756,0.11876,0,0,0,0.00193,0.0014,0
"A",0.00664,0.11747,0,0,0,0.00041,0.00025,0
"A",0.00495,0.09126,0,0,0,0,0.00022,0
"B",0.00417,0.07567,0,0,0,0.00051,0,0
"B",0.00367,0.06843,0,0,0,0.00039,0.00022,0
"B",0.00333,0.05852,0,0,0,0.00027,0.00023,0
"C",0.00389,0.06523,0,0,0,0.00274,0.00516,0.00345
"C",0.00352,0.06945,0,0,0,0.00248,0.00367,0.00138
"C",0.00693,0.14248,0,0,0,0.00569,0.01413,0.00805
"D",0.00217,0.031,0,0,0,0.00027,0.00058,0.00053
"D",0.0024,0.03398,0,0,0,0.00086,0.0018,0
"D",0.00339,0.04316,0,0,0,0.00163,0.00281,0.00017
"E",0.01107,0.18628,0,0,0,0.00106,4e-04,0
"E",0.00538,0.10055,0,0,0,0.00046,0.00031,0
"E",0.0056,0.10888,0,0,0,0.00046,0.00114,0
"F",0.00183,0.02959,0,0,0,0.00016,0.00014,0
"F",0.00339,0.04984,0,0,0,0.00034,0.00073,0
"F",0.00316,0.05123,0,0,0,0,0,0
"G",0.0038,0.05562,0,0,0,0.00074,0.00302,0.00152
"G",0.00556,0.0779,0,0,0,0.00204,0.00311,0.00062
"G",0.00339,0.05348,0,0,0,0.00088,0.00328,0.00142
"H",0.00209,0.03192,0,0,0,0.00066,0.00158,0.00018
"H",0.00265,0.03272,0,0,0,0.00076,0.00187,0.00052
"H",0.00257,0.03407,5e-05,0,0,0.00069,0.00136,0.00054
"I",0.00224,0.03727,0,0,0,0.00071,0.00045,0
"I",0.00259,0.03448,0,0,0,0.00016,0.00037,0
"I",0.00326,0.04332,0,0,0,0.00029,0.00076,0
"J",0.00323,0.05717,0,0,0,0.00036,0.00021,0
"J",0.00446,0.07291,0,0,0,0.00061,0.00072,0
"J",0.0092,0.12068,0,0,0,0.00319,0.00147,0
"K",0.00235,0.0313,0,0,0,0.00067,0.00156,0.00032
"K",0.00227,0.03014,0,0,0,0.00067,0.00066,0.00036
"K",0.00196,0.02602,0,0,0,0.00027,0.00019,0
"L",0.00228,0.02985,0,0,0,0.00074,0.00038,0
"L",0.00267,0.03025,0,0,0,0.0011,0.00082,0
"L",0.00257,0.03219,0,0,0,0.00053,0.00037,0
"M",0.00384,0.06049,0,0,0,0.00051,0.00056,0
"M",0.00371,0.05855,0,0,0.00017,0.00043,0.00016,0
"M",0.00372,0.05798,0,0,0,0.00021,0.00047,0
"N",0.00177,0.02304,0,0,0,0.00035,0.00037,0
"N",0.00221,0.02872,0,1e-04,0,0,0,0
"N",0.00318,0.04398,0,0,0,0,0.00065,0
"O",0.00612,0.10203,0,0,0,0.00341,0.0043,0.00126
"O",0.00537,0.07657,0,0,0,0.00445,0.00432,0.00303
"O",0.00396,0.06005,6e-05,0,0,0.00084,0.00248,0.00071
"P",0.00457,0.06153,0,0,0,0.00176,0.00159,0.00031
"P",0.00493,0.0674,0,0,0,0.0018,0.00235,0.00097
"P",0.00428,0.05536,0,0,0,0.0013,0.00245,0.00152
"Q",0.00301,0.04212,0,0,0,0.00107,9e-04,0
"Q",0.00247,0.03854,0,0,0,0.00092,0.00018,0
"Q",0.00319,0.04721,0,0,0,0.00028,0.00021,0
"R",0.00414,0.06664,0,0,0,0.00081,0.00024,0
"R",0.00407,0.06296,0,0,0,0.00097,0.00075,0
"R",0.0045,0.06541,0,0,0,0.00268,0.00209,0
"S",0.00468,0.07427,0,0,0,0.00041,0,0
"S",0.00532,0.07593,0,0,0,0.00073,3e-04,0.00025
"S",0.00489,0.07,0,0,0,0,4e-04,0
