"group","p_value","normality"
"A",0.0796639674631618,"Normal"
"B",0.375072410706162,"Normal"
"C",0.273950994735161,"Normal"
"D",0.66285791153035,"Normal"
"E",0.984756206793351,"Normal"
"F",0.561367221640483,"Normal"
"G",0.72778741076122,"Normal"
"H",0.686937844555207,"Normal"
"I",0.054214504936951,"Normal"
"J",0.0469709345399568,"Non-normal"
"K",0.410529551806978,"Normal"
"L",0.570993244276491,"Normal"
"M",0.326157171755966,"Normal"
"N",0.754589233867848,"Normal"
"O",0.808398444738673,"Normal"
"P",0.372207171113843,"Normal"
"Q",0.443786793317323,"Normal"
"R",0.760933646923067,"Normal"
"S",0.439858574584519,"Normal"
