"group","p_value","p_value_adj","normality"
"A",0,0,"Non-normal"
"B",0.515143362903465,0.764230195499691,"Normal"
"C",NA,NA,NA
"D",0.582643242349868,0.764230195499691,"Normal"
"E",0,0,"Non-normal"
"F",0.0418746358070698,0.0942179305659071,"Normal"
"G",0,0,"Non-normal"
"H",0.509822303869297,0.764230195499691,"Normal"
"I",0,0,"Non-normal"
"J",0,0,"Non-normal"
"K",0.636858496249743,0.764230195499691,"Normal"
"L",0,0,"Non-normal"
"M",0.780506097012761,0.780506097012761,"Normal"
"N",0.78038859345926,0.780506097012761,"Normal"
"O",0.463255242506291,0.764230195499691,"Normal"
"P",0.219575432599969,0.439150865199938,"Normal"
"Q",0,0,"Non-normal"
"R",0.60482402161963,0.764230195499691,"Normal"
"S",0.687870197196649,0.77385397184623,"Normal"
