"group","p_value","p_value_adj","normality"
"A",0.485932101805405,0.612549667101961,"Normal"
"B",0.101738460555859,0.607005958575919,"Normal"
"C",0.338084681912618,0.607005958575919,"Normal"
"D",0.454982149517512,0.612549667101961,"Normal"
"E",0.243480253584685,0.607005958575919,"Normal"
"F",0.131675563408904,0.607005958575919,"Normal"
"G",0.383372184363739,0.607005958575919,"Normal"
"H",0.742683481572286,0.742683481572286,"Normal"
"I",0.175599763550399,0.607005958575919,"Normal"
"J",0.228437203224732,0.607005958575919,"Normal"
"K",0.583546309217933,0.652198816184749,"Normal"
"L",0.0948402599664891,0.607005958575919,"Normal"
"M",0.515831298612178,0.612549667101961,"Normal"
"N",0.640806661468125,0.676407031549687,"Normal"
"O",0.51142133181074,0.612549667101961,"Normal"
"P",0.355284388726571,0.607005958575919,"Normal"
"Q",0.308382477734858,0.607005958575919,"Normal"
"R",0.167156421806656,0.607005958575919,"Normal"
"S",0.360702256689056,0.607005958575919,"Normal"
