"group","p_value","p_value_adj","normality"
"A",0.187187186427293,0.318218216926398,"Normal"
"B",0.463262874933795,0.634836281221997,"Normal"
"C",0,0,"Non-normal"
"D",0,0,"Non-normal"
"E",0,0,"Non-normal"
"F",0,0,"Non-normal"
"G",NA,NA,NA
"H",0.485463038581527,0.634836281221997,"Normal"
"I",0.0321132195845282,0.0682405916171224,"Normal"
"J",0.313003847698471,0.483733219170364,"Normal"
"K",0.685168139280765,0.727991147985813,"Normal"
"L",0.614074320540952,0.695950896613079,"Normal"
"M",0.129525497075287,0.24465927225332,"Normal"
"N",0,0,"Non-normal"
"O",0.830804366510417,0.830804366510417,"Normal"
"P",NA,NA,NA
"Q",0.536737125066196,0.651752223294666,"Normal"
"R",0,0,"Non-normal"
"S",0,0,"Non-normal"
