"group","p_value","normality"
"A",0.187187186427293,"Normal"
"B",0.463262874933795,"Normal"
"C",0,"Non-normal"
"D",0,"Non-normal"
"E",0,"Non-normal"
"F",0,"Non-normal"
"G",NA,"All identical"
"H",0.485463038581527,"Normal"
"I",0.0321132195845282,"Non-normal"
"J",0.313003847698471,"Normal"
"K",0.685168139280765,"Normal"
"L",0.614074320540952,"Normal"
"M",0.129525497075287,"Normal"
"N",0,"Non-normal"
"O",0.830804366510417,"Normal"
"P",NA,"All identical"
"Q",0.536737125066196,"Normal"
"R",0,"Non-normal"
"S",0,"Non-normal"
