"groups","GM1_.32.0.","GM1_.34.0.","GM1_.34.1.","GM1_.36.0.","GM1_.36.1.","GM1_.38.1.","GM1_.38.2.","GM2_.32.0.","GM2_.32.1.","GM2_.34.0.","GM2_.34.1.","GM2_.35.1.","GM2_.36.0.","GM2_.36.1.","GM2_.38.1.","GM3_.34.0.","GM3_.34.1.","GM3_.38.1.","GM3_.40.1."
"A",0.000136666666666667,0.000683333333333333,0.01455,0.000553333333333333,0.09363,0,0.000113333333333333,0,0.00427666666666667,0.00261666666666667,0.02078,0,0.00632,0.100003333333333,0.00105333333333333,0.00330666666666667,0.0426566666666667,0,0.00031
"B",0,0.000936666666666667,0.0114633333333333,0.00420666666666667,0.16508,0,0.000396666666666667,0,0.00206666666666667,0.00248666666666667,0.01568,0,0.0106366666666667,0.1524,0.000626666666666667,0.00326333333333333,0.0432333333333333,0,0.00075
"C",0,0.00048,0.00572333333333333,0.00336333333333333,0.09645,8e-05,0,0,0.000713333333333333,0.00065,0.00676,0,0.00527666666666667,0.05857,0.000193333333333333,0.00328333333333333,0.0518033333333333,0.00220333333333333,0.00935333333333333
"D",0,0.000866666666666667,0.00725666666666667,0.00302,0.105246666666667,0.000216666666666667,7.33333333333333e-05,0,0.000553333333333333,0.00074,0.00618333333333333,0,0.00355,0.0457466666666667,0.000126666666666667,0.00218666666666667,0.0318666666666667,0.000983333333333333,0.00471333333333333
"E",0.000476666666666667,0.00149333333333333,0.0159666666666667,0.00108,0.08791,0.00021,0.000113333333333333,0,0.00579333333333333,0.00388333333333333,0.0246633333333333,0,0.00948,0.108103333333333,0.000463333333333333,0.00593333333333333,0.0559033333333333,0,0
"F",5.66666666666667e-05,0.00134,0.00642,0.00491666666666667,0.108016666666667,0.000133333333333333,0.000316666666666667,5.33333333333333e-05,0.00115666666666667,0.00149666666666667,0.00887333333333333,0,0.0119533333333333,0.0947233333333333,4.66666666666667e-05,0.00312333333333333,0.02627,0,0.00075
"G",0,0.00125333333333333,0.00402666666666667,0.00518,0.0550266666666667,0,5.66666666666667e-05,0,5e-04,0.00104,0.00458,0,0.00571666666666667,0.03552,0,0.00458,0.0330566666666667,0.000916666666666667,0.00439666666666667
"H",6.66666666666667e-05,0.00102333333333333,0.00601,0.00796666666666667,0.07889,0.000246666666666667,6.33333333333333e-05,0,0.00043,0.000886666666666667,0.00501333333333333,0,0.0055,0.03604,0.000266666666666667,0.00261,0.0249433333333333,0.00074,0.00420333333333333
"I",0,0.000906666666666667,0.00783333333333333,0.00187666666666667,0.114296666666667,0.000233333333333333,0.000143333333333333,0,8e-04,0.00136666666666667,0.00851,0,0.00759333333333333,0.0842766666666667,0.000446666666666667,0.00179666666666667,0.0230233333333333,0,0.00135333333333333
"J",5.66666666666667e-05,0.00113666666666667,0.0154066666666667,0.00457,0.11975,0,4e-05,0,0.00186333333333333,0.00193333333333333,0.0141633333333333,3.33333333333333e-05,0.0111,0.107426666666667,0.000853333333333333,0.00398666666666667,0.0427966666666667,0.000886666666666667,0.0024
"K",0,0.00077,0.00740333333333333,0.00334,0.116056666666667,0.000366666666666667,0.000176666666666667,0,0.00064,0.000853333333333333,0.00706333333333333,5e-05,0.00467666666666667,0.06288,0.000266666666666667,0.00149333333333333,0.0244966666666667,0,0.00255
"L",4.33333333333333e-05,0.00132666666666667,0.00501333333333333,0.00925,0.0932633333333333,0.00021,3.33333333333333e-05,0,0.000496666666666667,0.000953333333333333,0.00541333333333333,0,0.00917666666666667,0.0643333333333333,0.000693333333333333,0.00196333333333333,0.01643,0,0.00195
"M",3e-05,0.00107666666666667,0.00749666666666667,0.00136,0.0662166666666667,0,0.000116666666666667,0,0.00106,0.00195,0.00792333333333333,0,0.00659,0.0567033333333333,4e-04,0.00335666666666667,0.0264866666666667,0,0.00051
"N",4.66666666666667e-05,0.00141666666666667,0.00829333333333333,0.00895333333333333,0.116566666666667,0,0.000176666666666667,0,0.000793333333333333,0.00134,0.00736666666666667,0,0.00908,0.06785,0.000116666666666667,0.00281,0.0263166666666667,0.000703333333333333,0.00217333333333333
"O",2e-05,0.000923333333333333,0.00667,0.00321,0.0924433333333333,0.00018,0.000173333333333333,0,0.00103333333333333,0.00125333333333333,0.00711666666666667,0,0.00592333333333333,0.05253,0.000136666666666667,0.00371333333333333,0.04645,0.00162,0.00482666666666667
"P",7.33333333333333e-05,0.00127666666666667,0.00497333333333333,0.00599333333333333,0.0603,0,0.00016,0,0.000753333333333333,0.00124333333333333,0.00491333333333333,0,0.00492666666666667,0.0351666666666667,0,0.00441,0.03515,0,0.00349
"Q",4.66666666666667e-05,0.00124,0.0111933333333333,0.00653333333333333,0.151576666666667,0.000276666666666667,0.000533333333333333,0,0.00156333333333333,0.00169666666666667,0.0105233333333333,0,0.01176,0.105803333333333,0.00048,0.00196666666666667,0.0242,0,0.00089
"R",0,0.00037,0.00343,0.00152333333333333,0.0662433333333333,0.00016,0.000196666666666667,0,0.00017,0.000303333333333333,0.00310666666666667,0,0.00201333333333333,0.0278933333333333,7.66666666666667e-05,0.000806666666666667,0.00718333333333333,0,0
"S",8.33333333333333e-05,0.000806666666666667,0.00864666666666667,0.000763333333333333,0.08805,0,0.00019,2.66666666666667e-05,0.00123,0.00151666666666667,0.00909666666666667,0,0.00490666666666667,0.0666033333333333,6.66666666666667e-05,0.00266,0.0214733333333333,0,6e-05
