"lipid","skewness","kurtosis","shapiro_p","shapiro_p_adj","normality"
"GM1_.32.0.",4.72335494718308,29.5480592131648,3.51790486229369e-13,1.93149586704328e-12,"Non-normal"
"GM1_.34.0.",0.633391801009041,2.96876119520118,0.0218081642462849,0.0218081642462849,"Non-normal"
"GM1_.34.1.",1.9970431454365,8.37185321674392,9.38439811031978e-07,1.62094149178251e-06,"Non-normal"
"GM1_.36.0.",0.745248724705349,2.4014830111991,0.000168169291703215,0.000199701033897568,"Non-normal"
"GM1_.36.1.",1.01476947713213,3.68908904241603,0.000953599238713893,0.001006576974198,"Non-normal"
"GM1_.38.1.",1.63277087664742,5.21618043163875,3.27619745109986e-10,1.03746252618162e-09,"Non-normal"
"GM1_.38.2.",1.61571850035287,5.7704757274257,7.12545178919973e-07,1.35383583994795e-06,"Non-normal"
"GM2_.32.0.",5.82955408149024,36.921550094518,3.25944009380032e-16,3.53926349778591e-15,"Non-normal"
"GM2_.32.1.",3.59923622493031,18.954961231985,4.04974503649063e-11,1.53890311386644e-10,"Non-normal"
"GM2_.34.0.",1.96735910851021,9.19233881636862,4.6368967540894e-06,7.34175319397488e-06,"Non-normal"
"GM2_.34.1.",2.15078286101539,8.85216855742856,8.60373478110271e-08,1.8163440093439e-07,"Non-normal"
"GM2_.35.1.",5.36827509005144,30.8173434037639,3.72554052398516e-16,3.53926349778591e-15,"Non-normal"
"GM2_.36.0.",1.4309124406439,5.6207417924558,0.000101901152896063,0.000129074793668346,"Non-normal"
"GM2_.36.1.",1.31585323139181,4.74512479693423,3.28546839540432e-05,4.80183842405247e-05,"Non-normal"
"GM2_.38.1.",1.91811233360786,7.07853464015445,1.72226872011338e-08,4.09038821026927e-08,"Non-normal"
"GM3_.34.0.",1.34451335102675,6.05576877782753,0.000562280871211419,0.000628431561942174,"Non-normal"
"GM3_.34.1.",1.4572151885588,5.98713023948611,5.28735431165049e-05,7.17569513723996e-05,"Non-normal"
"GM3_.38.1.",2.43837648166964,8.31947515127589,4.06630708851217e-13,1.93149586704328e-12,"Non-normal"
"GM3_.40.1.",3.27187604980299,18.5174253296249,1.37573836501783e-09,3.73414699076269e-09,"Non-normal"
