"group","p_value","p_value_adj","normality"
"A",0,0,"Non-normal"
"B",NA,NA,NA
"C",0.831486502312809,0.944304656335745,"Normal"
"D",0.536919136000305,0.872493596000496,"Normal"
"E",NA,NA,NA
"F",0.871665836617611,0.944304656335745,"Normal"
"G",NA,NA,NA
"H",0.973510177051919,0.973510177051919,"Normal"
"I",0.124291811519929,0.40394838743977,"Normal"
"J",0.690807336289114,0.944304656335745,"Normal"
"K",0.417602781712847,0.775548023181001,"Normal"
"L",0.730864763885256,0.944304656335745,"Normal"
"M",0.0057957140976938,0.0376721416350097,"Non-normal"
"N",0.301484973160339,0.669159735285737,"Normal"
"O",0.308842954747263,0.669159735285737,"Normal"
"P",0.0269402377073927,0.116741030065368,"Normal"
"Q",NA,NA,NA
"R",NA,NA,NA
"S",NA,NA,NA
