"group","p_value","p_value_adj","normality"
"A",0.349209608662547,0.933356729191108,"Normal"
"B",0.317049531057664,0.933356729191108,"Normal"
"C",0.698142342141108,0.997476537399069,"Normal"
"D",0,0,"Non-normal"
"E",0.108612457040062,0.515909170940296,"Normal"
"F",0.929223334468748,0.997476537399069,"Normal"
"G",0.590449441005771,0.997476537399069,"Normal"
"H",0.961848944402597,0.997476537399069,"Normal"
"I",0.816436393460579,0.997476537399069,"Normal"
"J",0.063187775659074,0.400189245840802,"Normal"
"K",0.925693160493173,0.997476537399069,"Normal"
"L",0.738339703676265,0.997476537399069,"Normal"
"M",0.392992307027835,0.933356729191108,"Normal"
"N",0.376530050447072,0.933356729191108,"Normal"
"O",0,0,"Non-normal"
"P",0.91772646302598,0.997476537399069,"Normal"
"Q",0.997476537399069,0.997476537399069,"Normal"
"R",0.909418638231841,0.997476537399069,"Normal"
"S",0.645130018787063,0.997476537399069,"Normal"
