"group","p_value","p_value_adj","normality"
"A",0.345951627918947,0.927338789686139,"Normal"
"B",0.316711436869944,0.927338789686139,"Normal"
"C",0.696701424271234,0.992607917644672,"Normal"
"D",0,0,"Non-normal"
"E",0.107507381164362,0.510660060530717,"Normal"
"F",0.933222227122578,0.992607917644672,"Normal"
"G",0.589612720498134,0.992607917644672,"Normal"
"H",0.960624944345219,0.992607917644672,"Normal"
"I",0.823650360811691,0.992607917644672,"Normal"
"J",0.0623923866560372,0.395151782154902,"Normal"
"K",0.931280104676746,0.992607917644672,"Normal"
"L",0.742715985658637,0.992607917644672,"Normal"
"M",0.390458437762585,0.927338789686139,"Normal"
"N",0.380026315754149,0.927338789686139,"Normal"
"O",0,0,"Non-normal"
"P",0.920403489058247,0.992607917644672,"Normal"
"Q",0.992607917644672,0.992607917644672,"Normal"
"R",0.906594893801222,0.992607917644672,"Normal"
"S",0.639024813677046,0.992607917644672,"Normal"
