"group","p_value","p_value_adj","normality"
"A",0.717175087906967,0.757018148346243,"Normal"
"B",0.41986395570131,0.664784596527074,"Normal"
"C",0.119845741690067,0.480447785124646,"Normal"
"D",0.781307354518795,0.781307354518795,"Normal"
"E",0.0003020612416982,0.0057391635922658,"Non-normal"
"F",0.71454927345416,0.757018148346243,"Normal"
"G",0.275631412266682,0.654624604133369,"Normal"
"H",0.379109079312121,0.664784596527074,"Normal"
"I",0.652486626045871,0.757018148346243,"Normal"
"J",0.677729604868841,0.757018148346243,"Normal"
"K",0.563147698334352,0.757018148346243,"Normal"
"L",0.406380181006539,0.664784596527074,"Normal"
"M",0.173393473397504,0.480447785124646,"Normal"
"N",0.383391810103475,0.664784596527074,"Normal"
"O",0.132107832248322,0.480447785124646,"Normal"
"P",0.177007078730133,0.480447785124646,"Normal"
"Q",0.0852158796734419,0.480447785124646,"Normal"
"R",0.471266534334132,0.68877416556527,"Normal"
"S",0.0867153480057616,0.480447785124646,"Normal"
