"group","p_value","p_value_adj","normality"
"A",0.0530959808001644,0.562304090038558,"Normal"
"B",0.845617869240099,0.846547933933729,"Normal"
"C",0.282872426458213,0.717658274167122,"Normal"
"D",0.116246532829066,0.717658274167122,"Normal"
"E",0.335645812605449,0.717658274167122,"Normal"
"F",0.37771488114059,0.717658274167122,"Normal"
"G",0.363113154971025,0.717658274167122,"Normal"
"H",0.297230395867498,0.717658274167122,"Normal"
"I",0.506283916778539,0.719398028221564,"Normal"
"J",0.0591899042145851,0.562304090038558,"Normal"
"K",0.583196416975641,0.738715461502478,"Normal"
"L",0.530082757636942,0.719398028221564,"Normal"
"M",0.81536415329196,0.846547933933729,"Normal"
"N",0.516529808085848,0.719398028221564,"Normal"
"O",0.355128713502294,0.717658274167122,"Normal"
"P",0.846547933933729,0.846547933933729,"Normal"
"Q",0.465539972252644,0.719398028221564,"Normal"
"R",0.168156621926104,0.717658274167122,"Normal"
"S",0.68943427752407,0.818703204559833,"Normal"
