"group","p_value","normality"
"A",0.0530959808001644,"Normal"
"B",0.845617869240099,"Normal"
"C",0.282872426458213,"Normal"
"D",0.116246532829066,"Normal"
"E",0.335645812605449,"Normal"
"F",0.37771488114059,"Normal"
"G",0.363113154971025,"Normal"
"H",0.297230395867498,"Normal"
"I",0.506283916778539,"Normal"
"J",0.0591899042145851,"Normal"
"K",0.583196416975641,"Normal"
"L",0.530082757636942,"Normal"
"M",0.81536415329196,"Normal"
"N",0.516529808085848,"Normal"
"O",0.355128713502294,"Normal"
"P",0.846547933933729,"Normal"
"Q",0.465539972252644,"Normal"
"R",0.168156621926104,"Normal"
"S",0.68943427752407,"Normal"
