"group","p_value","p_value_adj","normality"
"A",0.408627106282238,0.777077269245867,"Normal"
"B",0.736178465601348,0.777077269245867,"Normal"
"C",0.636886845028965,0.777077269245867,"Normal"
"D",0.570900341943527,0.777077269245867,"Normal"
"E",0.525508560034732,0.777077269245867,"Normal"
"F",0.608219895544091,0.777077269245867,"Normal"
"G",0.058789839714653,0.598097733283135,"Normal"
"H",0.433359204193585,0.777077269245867,"Normal"
"I",0.274418142278269,0.760733697822437,"Normal"
"J",0.280270309724056,0.760733697822437,"Normal"
"K",0.672452339472251,0.777077269245867,"Normal"
"L",0.195029071548325,0.741110471883634,"Normal"
"M",0.807435847780621,0.807435847780621,"Normal"
"N",0.733801781753187,0.777077269245867,"Normal"
"O",0.079856168576482,0.598097733283135,"Normal"
"P",0.0944364842026003,0.598097733283135,"Normal"
"Q",0.500343118392563,0.777077269245867,"Normal"
"R",0.458554025582117,0.777077269245867,"Normal"
"S",0.157847031496532,0.741110471883634,"Normal"
