"group","p_value","p_value_adj","normality"
"A",0.826720489011895,0.921065406788331,"Normal"
"B",0.905501234582123,0.921065406788331,"Normal"
"C",0.851016636120469,0.921065406788331,"Normal"
"D",0.598063517773086,0.874092833668357,"Normal"
"E",0.00313380166024915,0.0297711157723669,"Non-normal"
"F",0.921065406788331,0.921065406788331,"Normal"
"G",0.537040746403502,0.874092833668357,"Normal"
"H",0.585589582422729,0.874092833668357,"Normal"
"I",0.901218511538896,0.921065406788331,"Normal"
"J",0.067049537529559,0.306066985945264,"Normal"
"K",0.0948629829518089,0.306066985945264,"Normal"
"L",0.466858431650255,0.874092833668357,"Normal"
"M",0.100340178836486,0.306066985945264,"Normal"
"N",0.112761521137729,0.306066985945264,"Normal"
"O",0.735048299481601,0.921065406788331,"Normal"
"P",0.587491339098097,0.874092833668357,"Normal"
"Q",0.470994140826637,0.874092833668357,"Normal"
"R",0.0425939099052647,0.26976142940001,"Normal"
"S",0.00165362966911307,0.0297711157723669,"Non-normal"
