"Hex.Cer_.32.0.","Hex.Cer_.34.0.OH.","Hex.Cer_.34.1.","Hex.Cer_.35.0.","Hex.Cer_.36.0.","Hex.Cer_.36.1.","Hex.Cer_.37.0.","Hex.Cer_.38.0.","Hex.Cer_.38.1.","Hex.Cer_.38.1.OH.","Hex.Cer_.38.2.","Hex.Cer_.40.0.","Hex.Cer_.40.0.OH.","Hex.Cer_.40.1.OH.","Hex.Cer_.42.0.OH.","Hex.Cer_.42.1.OH.","Hex.Cer_.42.2.","Hex.Cer_.44.2."
0.00866,0.00513,0.24868,0.49146,0.45877,3.83963,0.01416,0.0305,0.12156,0.86965,0.04248,0.00594,0.15013,1.31866,0.00303,0.05712,0.58182,0.01193
0.01177,0,0.27407,0.57049,0.49592,4.20716,0.03612,0.03669,0.12889,1.04189,0.12062,0.0035,0.14845,1.66112,0.00269,0,0.69908,0.00761
0.01249,0,0.2527,0.61275,0.43662,3.60462,0.01836,0.03637,0.08935,0.57739,0,0.00664,0.09697,1.45718,0.00519,0.06643,0.53991,0.00719
0.00376,0,0.20048,0.38247,0.35143,3.05345,0.0154,0.01591,0.07966,0.88172,0,0.00175,0.04955,0.47725,0.00108,0.02049,0.48523,0.00738
0.00636,0,0.18752,0.48727,0.49126,4.3779,0.01296,0.01856,0.1007,0.97129,0,0.00394,0.08095,0.72855,0,0.05293,0.85743,0.01433
0.00515,0,0.22229,0.25322,0.50142,3.76312,0.01339,0.01841,0.0939,0.95082,0.07518,0.00528,0.1226,0.60877,0.00224,0.00167,0.73468,0.01468
0.00052,0.00582,0.10965,0.14008,0.1567,1.28958,0.00535,0.00926,0.03836,0.32304,0,0.00276,0.02406,0.25684,0.0025,0,0.55332,0.01225
0.00138,0,0.13719,0.15136,0.19029,1.52597,0.00324,0.0125,0.04144,0.32951,0,0.00213,0.06607,0.43727,0.00126,0,0.77691,0.01443
0.00104,0.00246,0.10986,0.14848,0.13158,1.03671,0.00908,0.00823,0.04265,0.2371,0.01751,0.00234,0.01614,0.13479,0.00063,0,0.30648,0.00401
0.00071,0.03746,0.16925,0.25661,0.17939,1.704,0,0.00755,0.0686,0.52155,0,0.0024,0.04371,0.53799,0.00142,0,0.84062,0.02867
0.00036,0.02529,0.1311,0.23067,0.173,1.40229,0,0.01288,0.078,0.36583,0,0.00307,0.0453,0.27218,0.00233,0.00167,0.59791,0.02136
6e-04,0.02046,0.13056,0.16707,0.16261,1.74559,0.01223,0.01229,0.07367,0.4592,0.08122,0.00336,0.02191,0.16588,0.00191,0,0.52459,0.01695
0.24303,0,0.40981,0.78824,2.11505,4.51928,0.01671,0.08914,0.05251,0.705,0.37011,0.00636,0.21147,2.47869,0.00469,0.12736,0.6598,0.00476
0.07665,0,0.17762,0.32784,1.41629,2.82351,0.03845,0.06919,0.04521,1.03351,0.10209,0.00541,0.08432,0.98611,0.0017,0.02734,0.36901,0.00504
