"group","p_value","p_value_adj","normality"
"A",0.623385137827919,0.978166143500407,"Normal"
"B",0,0,"Non-normal"
"C",0.490637331521784,0.926759403985593,"Normal"
"D",0.419220309118222,0.926759403985593,"Normal"
"E",0.459849077359467,0.926759403985593,"Normal"
"F",0.961651839953785,0.978166143500407,"Normal"
"G",0.255396627389829,0.868348533125418,"Normal"
"H",0.882128411484076,0.978166143500407,"Normal"
"I",0.219559185120978,0.868348533125418,"Normal"
"J",0.69170007815853,0.978166143500407,"Normal"
"K",0.125968540572223,0.713821729909264,"Normal"
"L",0.442670743048769,0.926759403985593,"Normal"
"M",0.819505917538398,0.978166143500407,"Normal"
"N",0.6406587595918,0.978166143500407,"Normal"
"O",0.771377942158762,0.978166143500407,"Normal"
"P",0.978166143500407,0.978166143500407,"Normal"
"Q",0,0,"Non-normal"
"R",NA,NA,NA
"S",NA,NA,NA
