"group","p_value","p_value_adj","normality"
"A",0.275638206995961,0.872854322153875,"Normal"
"B",0.467777013690631,0.934652300579751,"Normal"
"C",0.953016410356581,0.955654962359788,"Normal"
"D",0.835646950912918,0.955654962359788,"Normal"
"E",0.0318131681097009,0.201483398028106,"Normal"
"F",0.86008968910517,0.955654962359788,"Normal"
"G",0.373693024015479,0.887520932036762,"Normal"
"H",0.955654962359788,0.955654962359788,"Normal"
"I",0.697082267008676,0.955654962359788,"Normal"
"J",0.54111448980933,0.934652300579751,"Normal"
"K",0.0224540686501913,0.201483398028106,"Normal"
"L",0.214691719639823,0.815828534631329,"Normal"
"M",0.844633079776445,0.955654962359788,"Normal"
"N",0.0555102600600475,0.263673735285225,"Normal"
"O",0.019267887109778,0.201483398028106,"Normal"
"P",0.912315134295667,0.955654962359788,"Normal"
"Q",0.739095469762361,0.955654962359788,"Normal"
"R",0.334506620791117,0.887520932036762,"Normal"
"S",0.52243246646793,0.934652300579751,"Normal"
