"group","p_value","p_value_adj","normality"
"A",0.169127158187432,0.778680580765298,"Normal"
"B",0.0349467190491968,0.646726635696965,"Normal"
"C",0.977497821073805,0.994128571261665,"Normal"
"D",0.687710592636267,0.994128571261665,"Normal"
"E",0.2923962589004,0.797024706596022,"Normal"
"F",0.815532066459854,0.994128571261665,"Normal"
"G",0.407211627990902,0.967127616478393,"Normal"
"H",0.293640681377482,0.797024706596022,"Normal"
"I",0.840076558972281,0.994128571261665,"Normal"
"J",0.684012095126517,0.994128571261665,"Normal"
"K",0.137340221401761,0.778680580765298,"Normal"
"L",0.503840101249633,0.994128571261665,"Normal"
"M",0.0680764879681016,0.646726635696965,"Normal"
"N",0.852771229265555,0.994128571261665,"Normal"
"O",0.528122669495428,0.994128571261665,"Normal"
"P",0.994128571261665,0.994128571261665,"Normal"
"Q",0.869966131433324,0.994128571261665,"Normal"
"R",0.204915942306657,0.778680580765298,"Normal"
"S",0.912548647127337,0.994128571261665,"Normal"
