"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Lactosyl_ceramides","Lacto.cer_.40.0.","A - B",0.000922819382516979,0.0105201409606936,"*"
"Lactosyl_ceramides","Lacto.cer_.40.0.","A - C",0.000922819382516979,0.0112715796007431,"*"
"Lactosyl_ceramides","Lacto.cer_.40.0.","B - C",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","A - D",0.000922819382516979,0.0121386241854156,"*"
"Lactosyl_ceramides","Lacto.cer_.40.0.","B - D",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","C - D",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","A - E",0.362502742616633,0.968562015428817,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","B - E",0.0162856072813,0.06188530766894,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","C - E",0.0162856072813,0.0632917919341432,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","D - E",0.0162856072813,0.0647636940721465,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","A - F",0.000922819382516979,0.013150176200867,"*"
"Lactosyl_ceramides","Lacto.cer_.40.0.","B - F",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","C - F",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","D - F",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","E - F",0.0162856072813,0.06630568678815,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","A - G",0.000922819382516979,0.0143456467645821,"*"
"Lactosyl_ceramides","Lacto.cer_.40.0.","B - G",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","C - G",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","D - G",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","E - G",0.0162856072813,0.0679228986610317,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","F - G",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","A - H",0.000922819382516979,0.0157802114410403,"*"
"Lactosyl_ceramides","Lacto.cer_.40.0.","B - H",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","C - H",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","D - H",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","E - H",0.0162856072813,0.0696209711275575,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","F - H",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","G - H",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","A - I",0.000922819382516979,0.0175335682678226,"*"
"Lactosyl_ceramides","Lacto.cer_.40.0.","B - I",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","C - I",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","D - I",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","E - I",0.0162856072813,0.0714061242333923,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","F - I",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","G - I",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","H - I",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","A - J",0.907456282390935,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","B - J",0.00138956391640281,0.00792051432349602,"**"
"Lactosyl_ceramides","Lacto.cer_.40.0.","C - J",0.00138956391640281,0.00819363550706485,"**"
"Lactosyl_ceramides","Lacto.cer_.40.0.","D - J",0.00138956391640281,0.00848626534660288,"**"
"Lactosyl_ceramides","Lacto.cer_.40.0.","E - J",0.426986544286293,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","F - J",0.00138956391640281,0.00880057147055113,"**"
"Lactosyl_ceramides","Lacto.cer_.40.0.","G - J",0.00138956391640281,0.00913905498864926,"**"
"Lactosyl_ceramides","Lacto.cer_.40.0.","H - J",0.00138956391640281,0.00950461718819522,"**"
"Lactosyl_ceramides","Lacto.cer_.40.0.","I - J",0.00138956391640281,0.00990064290437003,"**"
"Lactosyl_ceramides","Lacto.cer_.40.0.","A - K",0.000922819382516979,0.0197252643013004,"*"
"Lactosyl_ceramides","Lacto.cer_.40.0.","B - K",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","C - K",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","D - K",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","E - K",0.0162856072813,0.07328523276585,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","F - K",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","G - K",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","H - K",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","I - K",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","J - K",0.00138956391640281,0.0103311056393426,"*"
"Lactosyl_ceramides","Lacto.cer_.40.0.","A - L",0.000922819382516979,0.0225431592014862,"*"
"Lactosyl_ceramides","Lacto.cer_.40.0.","B - L",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","C - L",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","D - L",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","E - L",0.0162856072813,0.0752659147324946,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","F - L",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","G - L",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","H - L",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","I - L",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","J - L",0.00138956391640281,0.0108007013502218,"*"
"Lactosyl_ceramides","Lacto.cer_.40.0.","K - L",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","A - M",0.000922819382516979,0.0263003524017339,"*"
"Lactosyl_ceramides","Lacto.cer_.40.0.","B - M",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","C - M",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","D - M",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","E - M",0.0162856072813,0.077356634586175,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","F - M",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","G - M",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","H - M",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","I - M",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","J - M",0.00138956391640281,0.0113150204621372,"*"
"Lactosyl_ceramides","Lacto.cer_.40.0.","K - M",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","L - M",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","A - N",0.000922819382516979,0.0315604228820807,"*"
"Lactosyl_ceramides","Lacto.cer_.40.0.","B - N",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","C - N",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","D - N",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","E - N",0.0162856072813,0.07956682414578,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","F - N",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","G - N",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","H - N",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","I - N",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","J - N",0.00138956391640281,0.011880771485244,"*"
"Lactosyl_ceramides","Lacto.cer_.40.0.","K - N",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","L - N",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","M - N",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","A - O",0.000922819382516979,0.0394505286026009,"*"
"Lactosyl_ceramides","Lacto.cer_.40.0.","B - O",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","C - O",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","D - O",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","E - O",0.0162856072813,0.08190702485595,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","F - O",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","G - O",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","H - O",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","I - O",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","J - O",0.00138956391640281,0.0125060752476253,"*"
"Lactosyl_ceramides","Lacto.cer_.40.0.","K - O",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","L - O",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","M - O",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","N - O",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","A - P",0.000922819382516979,0.0526007048034678,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","B - P",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","C - P",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","D - P",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","E - P",0.0162856072813,0.0843890559121909,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","F - P",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","G - P",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","H - P",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","I - P",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","J - P",0.00138956391640281,0.0132008572058267,"*"
"Lactosyl_ceramides","Lacto.cer_.40.0.","K - P",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","L - P",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","M - P",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","N - P",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","O - P",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","A - Q",0.000922819382516979,0.0789010572052017,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","B - Q",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","C - Q",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","D - Q",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","E - Q",0.0162856072813,0.0870262139094469,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","F - Q",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","G - Q",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","H - Q",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","I - Q",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","J - Q",0.00138956391640281,0.0139773782179342,"*"
"Lactosyl_ceramides","Lacto.cer_.40.0.","K - Q",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","L - Q",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","M - Q",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","N - Q",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","O - Q",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","P - Q",1,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","A - R",0.022242352488438,0.0826835277287587,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","B - R",0.304489150464664,0.826470551261232,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","C - R",0.304489150464664,0.839800721442865,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","D - R",0.304489150464664,0.853567946384551,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","E - R",0.168946417901799,0.601871613775158,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","F - R",0.304489150464664,0.867794078824293,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","G - R",0.304489150464664,0.882502453041654,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","H - R",0.304489150464664,0.897718012576855,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","I - R",0.304489150464664,0.913467451393993,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","J - R",0.0300101851754231,0.109185992872284,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","K - R",0.304489150464664,0.929779370168886,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","L - R",0.304489150464664,0.946684449626502,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","M - R",0.304489150464664,0.964215643138104,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","N - R",0.304489150464664,0.982408391121842,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","O - R",0.304489150464664,1,"not significant"
"Lactosyl_ceramides","Lacto.cer_.40.0.","P - R",0.304489150464664,1,"not significant"
